,sm_0.080000_0.080000,sm_0.150000_0.150000,sm_0.300000_0.300000,sm_0.450000_0.450000,sm_0.900000_0.900000,ts_0.080000_0.080000,ts_0.150000_0.150000,ts_0.300000_0.300000,ts_0.450000_0.450000,ts_0.900000_0.900000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
2937,,,,,,0.20291666666666666,0.33375000000000005,0.9700000000000001,1.5399999999999998,2.9129166666666664,0.0,-5.2387500000000005,0.52,279.01,2.54,94.62,0.18,-6.53
2938,,,,0.303,0.35200000000000004,0.12166666666666666,0.25666666666666665,0.8795833333333333,1.4458333333333335,2.809166666666666,0.21,-1.2608333333333335,0.47,280.73,3.9,95.56,0.51,-2.42
2939,,,,0.30300000000000005,0.35166875,0.10625,0.2325,0.8279166666666667,1.3733333333333333,2.715,0.24,0.2824999999999999,0.57,286.12,4.55,94.94,1.42,-1.09
2940,,,,0.30308947368421046,0.3512789473684211,0.0979166666666667,0.22291666666666665,0.7954166666666668,1.3225,2.6320833333333336,0.74,3.4145833333333333,0.35,294.11,6.73,93.94,2.98,1.22
2941,0.32736666666666664,,,0.30475416666666666,0.352125,1.8166666666666664,1.5508333333333333,1.3191666666666666,1.4883333333333333,2.566666666666667,1.57,8.180416666666668,0.65,318.95,8.77,90.38,3.29,6.4
2942,0.33604545454545454,,,0.30855,0.35283333333333333,4.627083333333333,4.2299999999999995,3.3666666666666667,2.8345833333333332,2.7595833333333335,2.2600000000000002,8.573749999999999,0.64,320.33,6.36,92.25,6.64,7.48
2943,0.3375166666666667,,,0.30773333333333336,0.35200000000000004,4.524166666666667,4.420833333333333,4.135833333333333,3.7754166666666666,3.2775,0.0,6.394583333333333,0.79,293.91,4.68,91.31,0.06,3.61
2944,0.33508333333333334,,,0.3059416666666666,0.35169166666666674,3.5995833333333334,3.6149999999999998,3.7470833333333338,3.765,3.660833333333334,0.0,5.788333333333334,1.51,270.79,5.36,88.06,0.02,3.48
2945,0.3331545454545454,,,0.30527272727272725,0.3510818181818182,2.2670833333333333,2.4454166666666666,3.0404166666666668,3.405,3.7925,0.0,0.3225,0.9,282.52,2.53,94.75,0.16,-0.31
2946,,,,0.3058666666666667,0.35100000000000003,1.8641666666666667,1.9591666666666665,2.4745833333333334,2.9233333333333333,3.714166666666667,0.09,2.56875,1.64,275.64,3.01,92.31,0.11,1.11
2947,0.33466666666666667,,,0.308625,0.3509875,3.202916666666667,3.115416666666667,3.0729166666666665,3.1216666666666666,3.6195833333333334,2.3400000000000003,4.315416666666667,1.07,302.6,3.88,95.06,6.81,2.88
2948,0.33706,,,0.30688333333333334,0.35100000000000003,1.9541666666666668,2.1374999999999997,2.7358333333333333,3.1158333333333332,3.6895833333333337,0.0,-0.6679166666666667,2.48,231.17,2.33,80.88,0.08,-1.74
2949,,0.346325,,0.306,0.35097000000000006,1.0824999999999998,1.2916666666666667,2.0575,2.6375,3.6166666666666667,0.0,-0.4266666666666666,1.4,276.27,3.96,85.81,0.23,-1.04
2950,,0.34043333333333337,,0.306,0.3504333333333333,0.7083333333333334,0.8958333333333334,1.625416666666667,2.2270833333333333,3.4316666666666666,0.0,-1.1620833333333334,2.04,254.62,5.45,80.5,0.03,-1.61
2951,,,,0.305,0.3499999999999999,0.43416666666666665,0.6116666666666667,1.3308333333333333,1.9420833333333334,3.237083333333333,0.0,-2.2600000000000002,1.96,237.34,5.26,82.75,0.01,-2.63
2952,,,0.31616666666666665,0.3036666666666667,0.3499999999999999,0.28833333333333333,0.44916666666666666,1.1283333333333334,1.7233333333333334,3.0587500000000003,0.0,-1.4541666666666666,1.44,260.94,3.87,88.12,0.01,-1.72
2953,,,,,,0.23749999999999996,0.3770833333333334,1.0083333333333335,1.5741666666666667,2.9004166666666666,0.0,-1.9358333333333333,0.92,281.51,3.18,95.06,3.27,-1.27
2954,,,,,,0.2058333333333334,0.33,0.9320833333333334,1.4720833333333332,2.7704166666666663,0.0,-2.6466666666666665,0.64,295.38,1.92,94.5,0.7,-2.29
2955,,,,,,0.17375,0.2916666666666667,0.8704166666666667,1.3929166666666666,2.6616666666666666,0.03,-3.210416666666667,0.97,279.75,2.41,88.5,0.2,-3.85
2956,,,,,,0.12416666666666666,0.23666666666666666,0.8120833333333334,1.3254166666666667,2.57125,0.0,-5.220416666666667,1.74,264.07,2.88,85.88,0.03,-6.74
2957,,,,,,0.04541666666666666,0.1575,0.7379166666666667,1.2508333333333332,2.49125,0.0,-7.404583333333334,2.79,219.82,3.22,85.56,0.04,-8.61
2958,,,,,,-0.07041666666666667,0.04125,0.64,1.16375,2.4120833333333334,0.0,-9.574166666666667,2.9,192.53,2.95,89.06,0.04,-10.12
2959,,,,,,-0.20750000000000002,-0.07916666666666668,0.5245833333333333,1.0583333333333333,2.3279166666666664,0.0,-9.528333333333334,2.96,190.59,1.9,88.62,0.03,-11.25
2960,,,,,,-0.41125000000000006,-0.1691666666666667,0.4320833333333334,0.9658333333333333,2.242916666666667,0.0,-7.076666666666667,2.94,202.85,3.2,87.75,0.0,-8.71
2961,,,,,,-0.5758333333333333,-0.2520833333333334,0.355,0.8850000000000001,2.1591666666666662,0.0,-6.190416666666667,2.98,202.78,3.18,89.5,0.01,-7.65
2962,,,,0.2744285714285714,0.3499142857142857,-0.5833333333333334,-0.33,0.2941666666666667,0.8179166666666666,2.0854166666666667,0.0,-3.1525,2.97,225.32,3.59,89.81,0.01,-4.46
2963,,,,0.2705692307692308,0.349,-0.4320833333333334,-0.3104166666666666,0.25958333333333333,0.77,2.018333333333333,0.0,-0.6699999999999999,2.53,254.74,2.58,91.5,0.01,-1.65
2964,,,,0.2686266666666666,0.3498466666666666,-0.2725,-0.26208333333333333,0.25,0.7429166666666666,1.9599999999999997,0.0,2.2270833333333333,2.25,273.7,1.62,93.06,0.0,0.95
2965,,,,0.266,0.3499999999999999,-0.23625,-0.24708333333333332,0.25125000000000003,0.7275,1.9158333333333335,0.0,-0.33375,3.18,229.97,2.88,87.88,0.0,-1.06
2966,,,,0.265,0.3500272727272727,-0.22666666666666666,-0.24,0.25708333333333333,0.7204166666666666,1.8779166666666667,0.0,-0.15916666666666665,3.27,224.14,3.04,85.0,0.01,-1.45
2967,,,,0.26446,0.35,-0.22999999999999998,-0.2325,0.26208333333333333,0.7174999999999999,1.8487500000000001,0.0,-0.08124999999999999,3.18,223.6,2.21,84.0,0.0,-1.46
2968,,,,0.2637777777777778,0.3499999999999999,-0.24791666666666665,-0.22666666666666668,0.27208333333333334,0.7170833333333334,1.8254166666666667,0.0,-0.06416666666666666,2.94,235.66,0.95,78.19,0.0,0.75
2969,,,,0.263,0.34996666666666665,-0.22666666666666668,-0.21875,0.28,0.7154166666666666,1.805,0.0,-0.7608333333333334,1.3,264.42,3.48,94.5,0.22,-0.6
2970,,,,0.26163636363636367,0.35,-0.2520833333333334,-0.20875,0.2816666666666667,0.7116666666666666,1.784166666666667,0.0,0.05000000000000001,3.79,214.07,3.16,84.12,0.04,-1.06
2971,,,,0.2597875,0.35,-0.27166666666666667,-0.2041666666666667,0.2854166666666667,0.71,1.7641666666666669,0.0,-1.06625,3.81,212.36,1.77,79.56,0.02,-2.14
2972,,,,0.2580928571428571,0.34990714285714286,-0.27083333333333337,-0.20208333333333336,0.28625000000000006,0.7079166666666667,1.7508333333333332,0.0,1.0566666666666666,3.77,220.88,3.03,76.12,0.0,-0.7
2973,,,,0.258,0.349,-0.24791666666666665,-0.19666666666666668,0.28708333333333336,0.7070833333333333,1.7375,0.0,5.875416666666666,3.07,267.33,3.74,88.25,0.39,3.32
2974,,,,0.25706666666666667,0.349,-0.23458333333333334,-0.19000000000000003,0.28625000000000006,0.7004166666666665,1.7220833333333332,0.0,6.817083333333334,2.89,290.73,4.05,86.81,0.21,4.66
2975,0.3045714285714286,,,0.2571,0.34902916666666667,-0.22333333333333336,-0.18083333333333332,0.29,0.6954166666666666,1.705416666666667,0.29000000000000004,6.58125,2.7,293.3,4.14,86.25,1.11,5.37
2976,0.2929818181818182,,,0.25863913043478265,0.34960869565217395,-0.11083333333333334,-0.13916666666666666,0.31666666666666665,0.7029166666666667,1.6937499999999999,0.0,5.902916666666666,3.06,263.7,1.97,89.0,0.0,4.63
2977,0.2839875,,,0.2615,0.3490541666666666,1.6708333333333334,1.3925,1.0250000000000001,1.0254166666666666,1.7120833333333332,0.0,7.901666666666667,3.05,284.7,1.76,87.81,0.01,6.37
2978,0.2780708333333333,,,0.26232083333333334,0.34919583333333337,4.168333333333333,3.73625,2.8033333333333332,2.2325,1.9583333333333333,0.14,8.894583333333333,1.63,319.34,1.41,92.88,0.64,7.52
2979,0.27292083333333333,,,0.26345833333333335,0.34923333333333334,5.172083333333333,4.835,4.023333333333333,3.3645833333333335,2.4770833333333333,0.03,7.755,1.93,314.38,3.34,91.75,0.18,5.8
2980,0.2737913043478261,,,0.26472083333333335,0.34908333333333336,4.3879166666666665,4.307916666666666,4.130833333333333,3.81875,3.00625,3.13,4.750416666666667,1.26,320.31,5.78,93.19,4.89,5.36
2981,0.2847578947368421,0.28326875,0.27335624999999997,0.27368333333333333,0.34973750000000003,4.145416666666667,4.06125,3.9500000000000006,3.7870833333333334,3.311666666666666,6.0200000000000005,4.37375,0.78,319.38,4.04,96.5,9.78,5.11
2982,0.29304166666666664,0.30362083333333334,0.2828583333333333,0.28157916666666666,0.35176250000000003,3.8054166666666664,3.7904166666666668,3.8383333333333334,3.7891666666666666,3.4979166666666663,2.03,3.2125,0.83,313.04,3.48,95.19,5.66,2.64
2983,0.28782608695652173,0.2960695652173913,0.28204347826086956,0.28239130434782606,0.352,4.37625,4.218333333333334,3.9433333333333334,3.7783333333333338,3.588333333333333,0.0,4.41875,3.95,266.31,2.98,84.44,0.18,3.1
2984,0.2833681818181818,0.28885909090909095,0.27930454545454547,0.28036363636363637,0.35200000000000004,4.32,4.22375,4.104166666666667,3.9858333333333333,3.72125,0.0,3.3591666666666664,3.27,262.53,1.8,86.0,0.12,2.44
2985,0.27835624999999997,0.28324375,0.27622499999999994,0.281375,0.3514125,4.41375,4.312083333333334,4.19625,4.095416666666667,3.856666666666667,0.0,4.349583333333333,3.88,255.62,1.59,79.62,0.0,3.9
2986,0.2760666666666666,0.27818571428571426,0.27484761904761906,0.27986190476190476,0.3510000000000001,5.035,4.852916666666666,4.5529166666666665,4.340416666666667,3.984583333333333,0.0,7.313333333333333,4.04,280.61,2.53,82.19,0.0,6.08
2987,0.2728791666666667,0.27391666666666664,0.2717916666666667,0.2779583333333333,0.35100000000000003,6.14875,5.915833333333333,5.375,4.918333333333334,4.192083333333334,0.0,7.821249999999999,4.42,256.83,2.67,85.88,0.06,5.64
2988,0.27005833333333334,0.2709666666666667,0.26919583333333336,0.27568333333333334,0.3505375,6.194166666666667,6.000833333333333,5.603750000000001,5.2508333333333335,4.4870833333333335,0.0,8.801250000000001,4.46,267.12,4.03,83.38,0.0,6.65
2989,0.26905833333333334,0.2687208333333333,0.268,0.27434166666666665,0.349975,5.9425,5.873333333333332,5.749583333333334,5.50375,4.736666666666667,0.0,7.773333333333333,1.48,311.83,3.37,87.44,0.11,6.05
2990,0.27079,0.27140434782608697,0.26843478260869563,0.2742739130434782,0.3499260869565217,5.6875,5.640833333333333,5.5925,5.447500000000001,4.905833333333334,1.1500000000000001,3.8470833333333334,2.28,298.73,2.76,86.25,2.23,3.51
2991,0.2698294117647059,0.2703529411764705,0.26864705882352935,0.27448823529411764,0.35,5.548333333333332,5.447083333333334,5.34875,5.265,4.9695833333333335,0.0,2.2695833333333333,3.73,252.27,1.35,75.62,0.03,2.26
2992,0.26748823529411764,0.2672294117647058,0.26680000000000004,0.2728,0.35,5.0304166666666665,5.03,5.158333333333334,5.18875,4.995833333333334,0.0,3.9308333333333336,3.91,258.5,2.48,78.94,0.01,3.57
2993,0.2640222222222222,0.26324444444444445,0.2633833333333333,0.2708166666666667,0.3499999999999999,5.377083333333334,5.282500000000001,5.203333333333333,5.150416666666667,4.996666666666667,0.0,5.202500000000001,5.03,244.02,2.05,77.38,0.0,4.62
2994,0.26133333333333336,0.261025,0.2620458333333333,0.26905416666666665,0.3499999999999999,6.546250000000001,6.273750000000001,5.763749999999999,5.4575,5.052916666666666,0.0,8.260416666666666,4.34,271.7,1.23,71.44,0.0,8.89
2995,0.2584583333333333,0.2585083333333333,0.25915416666666663,0.2672541666666667,0.34998749999999995,7.695416666666667,7.407916666666666,6.764583333333333,6.22625,5.275833333333334,0.46,11.054166666666665,2.59,322.9,3.32,85.81,1.32,10.23
2996,0.2559708333333333,0.25708749999999997,0.25701250000000003,0.267025,0.34998749999999995,9.02875,8.643749999999999,7.689166666666666,6.935416666666666,5.625,0.0,13.167083333333332,4.42,316.52,3.96,81.88,0.19,12.44
2997,0.252375,0.2555,0.2543458333333333,0.26634583333333334,0.3497208333333333,10.594999999999999,10.06875,8.763333333333334,7.7754166666666675,6.060833333333332,0.43,14.16375,2.07,343.7,1.66,86.06,0.33,13.75
2998,0.24868749999999998,0.2533166666666667,0.25266666666666665,0.2652083333333333,0.349,11.308749999999998,10.839583333333332,9.62375,8.61375,6.584166666666666,0.6,15.745833333333332,4.35,320.09,2.7,82.81,0.05,14.76
2999,0.2529458333333333,0.2575208333333333,0.2526,0.2655416666666667,0.34933333333333333,10.857916666666668,10.669583333333335,10.0325,9.232083333333334,7.1137500000000005,2.13,10.292083333333334,1.83,328.07,3.3,89.88,5.91,9.37
3000,0.251925,0.2543625,0.2530541666666667,0.26575,0.3499999999999999,9.997916666666667,9.834583333333333,9.43875,8.971666666666666,7.453333333333333,0.0,9.989583333333334,4.0,310.63,2.67,82.81,0.31,9.23
3001,0.24933333333333332,0.25148333333333334,0.2510833333333333,0.26429166666666665,0.3499999999999999,9.97125,9.791666666666666,9.369166666666667,8.930833333333334,7.610416666666666,0.0,12.011249999999999,1.58,340.3,3.7,89.81,0.52,11.23
3002,0.2467125,0.24914999999999998,0.24991666666666668,0.26259583333333336,0.34927916666666664,10.717083333333335,10.471666666666666,9.786666666666667,9.16125,7.7425,0.0,13.621666666666664,3.33,324.71,5.83,82.38,0.43,12.6
3003,0.24512083333333332,0.24582916666666665,0.24841666666666665,0.2602791666666667,0.349,9.01625,9.053749999999999,9.131666666666666,8.981250000000001,7.922499999999999,0.23,9.580833333333333,2.61,313.79,7.38,77.25,0.05,8.62
3004,0.24079166666666665,0.24217083333333334,0.2450125,0.25775,0.34908333333333336,9.1625,9.064583333333333,8.855,8.63875,7.892083333333335,0.0,9.126666666666667,5.6,262.86,4.6,76.31,0.0,7.41
3005,0.2360708333333333,0.23720416666666666,0.24092916666666664,0.25469583333333334,0.3496416666666667,9.074583333333335,8.958333333333334,8.752083333333333,8.555416666666666,7.861666666666667,0.0,10.294583333333334,5.48,274.84,3.09,76.44,0.0,8.19
3006,0.23160833333333333,0.23319583333333335,0.2382041666666667,0.25183333333333335,0.3490708333333333,9.818333333333333,9.59875,9.116666666666667,8.735,7.875,0.0,12.55625,3.88,307.95,2.15,79.69,0.0,10.73
3007,0.23033333333333336,0.23155416666666664,0.23773750000000002,0.24967916666666667,0.349,9.119583333333333,9.150416666666667,9.16,8.935,7.992083333333333,0.09,8.97375,2.03,316.03,5.44,81.56,0.67,8.37
3008,0.24019333333333337,0.23701666666666665,0.23693333333333333,0.2482,0.3490125,7.5625,7.709166666666666,8.167916666666668,8.352083333333333,8.005416666666667,4.31,5.257083333333333,1.36,329.02,5.41,89.62,6.94,5.56
3009,0.2438875,0.24129166666666668,0.23869583333333333,0.25190416666666665,0.3498333333333334,7.734166666666667,7.69875,7.788333333333333,7.871666666666667,7.809583333333333,0.18,6.259583333333334,2.4,326.02,2.57,87.69,2.5,6.61
3010,0.2393875,0.23769583333333333,0.23838749999999997,0.25301250000000003,0.3499999999999999,8.952916666666667,8.706666666666667,8.255,8.004166666666666,7.674583333333334,0.0,8.19625,4.87,289.8,1.8,82.56,0.23,7.01
3011,0.23504166666666668,0.23307916666666664,0.237125,0.2515833333333333,0.3499999999999999,9.485416666666666,9.237083333333333,8.7575,8.413749999999999,7.743333333333333,0.0,9.09375,4.9,298.99,0.86,65.88,0.0,9.71
3012,0.23149583333333335,0.2297375,0.23480416666666662,0.2495125,0.3499999999999999,10.522499999999999,10.249583333333334,9.575833333333334,9.010833333333334,7.924166666666667,0.0,11.215416666666668,3.56,329.14,1.49,63.25,0.0,11.12
3013,0.22740000000000002,0.22549166666666665,0.2317916666666667,0.25013749999999996,0.34952500000000003,10.927916666666667,10.613333333333332,9.889999999999999,9.331666666666667,8.174999999999999,0.0,11.244583333333333,5.3,294.48,0.8,65.5,0.0,12.72
3014,0.22235833333333332,0.2207583333333333,0.22865,0.24880416666666663,0.349,11.687916666666666,11.360833333333332,10.545416666666666,9.861666666666666,8.435,0.0,12.800833333333335,5.63,297.37,2.29,70.19,0.0,12.98
3015,0.2166375,0.21581666666666668,0.22512083333333333,0.2465833333333333,0.34833749999999997,12.169166666666667,11.835833333333335,11.004583333333334,10.295833333333334,8.735416666666666,0.0,13.327916666666667,6.39,279.27,1.88,70.56,0.0,12.44
3016,0.21086249999999998,0.21038750000000003,0.2215,0.2439875,0.347975,12.637500000000001,12.302083333333334,11.434166666666664,10.694166666666666,9.042916666666667,0.0,14.373750000000001,6.22,284.47,1.7,64.44,0.0,14.22
3017,0.20447500000000005,0.20405000000000004,0.2177916666666667,0.2412375,0.34679166666666666,12.894166666666669,12.576666666666668,11.755833333333333,11.035000000000002,9.333333333333334,0.0,15.800416666666669,5.86,295.37,2.82,74.0,0.0,14.64
3018,0.19515416666666666,0.19740833333333332,0.21371249999999997,0.23850000000000002,0.3464875,13.176250000000001,12.894583333333335,12.10875,11.373333333333333,9.60625,0.0,15.897916666666665,5.95,297.53,3.9,72.44,0.01,14.53
3019,0.18630833333333338,0.1896416666666667,0.20954166666666665,0.2355958333333333,0.34500000000000003,12.994166666666667,12.757083333333334,12.11,11.4925,9.859583333333333,0.0,14.009583333333333,5.89,299.64,3.08,73.81,0.03,13.12
3020,0.18057083333333335,0.184325,0.2057625,0.2335708333333333,0.34452083333333333,12.257083333333334,12.176666666666668,11.871666666666668,11.454583333333332,10.039583333333333,0.0,11.574999999999998,3.43,334.49,2.05,80.75,0.33,11.37
3021,0.17897500000000002,0.1830875,0.20273333333333332,0.23217916666666663,0.3423333333333334,12.14125,11.979583333333332,11.59666666666667,11.23375,10.087916666666667,0.32,13.052916666666667,4.25,339.04,1.63,88.81,4.09,12.43
3022,0.17842916666666664,0.18056250000000004,0.19970833333333335,0.22995833333333335,0.3405708333333333,13.413333333333332,13.042083333333332,12.149166666666666,11.479999999999999,10.116666666666667,0.38,14.587083333333334,5.25,329.91,0.85,80.06,1.2,14.52
3023,0.17297083333333332,0.1766875,0.19620833333333332,0.22779166666666664,0.3388458333333333,13.588333333333333,13.310416666666667,12.572916666666666,11.898333333333333,10.30625,0.0,16.160833333333333,4.51,337.58,2.49,80.56,0.38,15.05
3024,0.16406666666666667,0.1688208333333333,0.19133333333333333,0.22534583333333336,0.33779166666666666,13.522916666666667,13.275,12.635,12.0375,10.510833333333332,0.0,15.64125,5.42,317.11,3.96,76.12,0.18,15.31
3025,0.15415416666666668,0.16165416666666668,0.18494166666666664,0.22247499999999998,0.3362666666666667,13.152916666666668,12.983749999999999,12.52375,12.0475,10.66625,0.03,12.754166666666668,6.94,279.73,4.15,69.06,0.0,12.03
3026,0.14334583333333337,0.15325416666666666,0.17967083333333334,0.21938749999999996,0.3343916666666667,12.513750000000002,12.430416666666666,12.192083333333334,11.882083333333334,10.748333333333333,0.0,9.831249999999999,6.69,276.34,3.74,69.88,0.01,9.26
3027,0.13692916666666666,0.150875,0.17545833333333336,0.2165541666666667,0.33233333333333337,11.864166666666664,11.869166666666667,11.829166666666667,11.650416666666667,10.750833333333333,0.54,7.252083333333334,3.45,322.8,3.62,83.12,6.69,6.68
3028,0.13310833333333336,0.1469875,0.171875,0.21392916666666664,0.330975,11.515416666666667,11.507916666666668,11.456250000000002,11.327083333333334,10.669166666666667,0.13,6.076666666666667,5.06,292.16,3.45,70.94,3.67,5.55
3029,0.12955833333333336,0.14405,0.1685833333333333,0.21141666666666667,0.3288833333333333,10.317916666666667,10.487083333333333,10.824166666666665,10.9275,10.553333333333333,0.09,5.406666666666666,4.02,285.04,2.74,70.56,1.09,5.72
3030,0.12442222222222224,0.1390611111111111,0.16437222222222223,0.20858888888888893,0.32457777777777774,10.035833333333334,10.080416666666666,10.263333333333334,10.39625,10.322083333333333,0.0,7.370416666666666,5.57,279.46,1.43,60.75,0.0,7.79
3031,0.11909583333333335,0.1386875,0.16069583333333334,0.2064708333333333,0.3225458333333333,11.202083333333334,10.977083333333333,10.588333333333333,10.395833333333334,10.112083333333333,0.0,11.666666666666666,6.8,283.66,2.09,64.75,0.0,10.85
3032,0.11023333333333334,0.12895833333333334,0.15559583333333335,0.2064041666666667,0.3205375,12.212083333333332,11.928749999999999,11.327083333333334,10.885416666666666,10.116249999999999,0.0,13.817499999999997,7.17,290.8,2.51,64.69,0.0,12.71
3033,0.09958750000000001,0.12074583333333333,0.149525,0.2041125,0.3181375,12.322083333333333,12.100416666666666,11.611666666666665,11.195833333333333,10.267083333333334,0.0,12.926250000000001,5.57,308.79,2.98,74.31,0.0,12.54
3034,0.08988750000000001,0.11272916666666666,0.14355833333333334,0.20099999999999998,0.3158458333333333,12.837083333333334,12.503333333333332,11.850833333333332,11.374166666666667,10.384166666666667,0.0,15.479583333333332,7.44,288.95,2.73,69.81,0.0,14.01
3035,0.079725,0.1019375,0.13544583333333335,0.1975,0.31369166666666665,13.859166666666667,13.348333333333334,12.378750000000002,11.727500000000001,10.52125,0.0,18.291666666666668,7.28,311.12,1.73,67.38,0.0,16.87
3036,0.07290416666666666,0.09230833333333333,0.12813750000000002,0.19362500000000002,0.3121,14.507916666666667,14.026666666666666,13.021666666666667,12.261666666666665,10.758750000000001,0.0,18.976249999999997,5.24,339.58,1.55,69.69,0.01,17.95
3037,0.07087500000000001,0.08639166666666669,0.1222375,0.19064166666666668,0.3109541666666667,14.846666666666666,14.4,13.42,12.652083333333332,11.039583333333333,4.61,16.814999999999998,4.38,352.86,1.08,77.44,4.9,16.74
3038,0.07833181818181818,0.0875791666666667,0.11904166666666667,0.1884458333333333,0.30939999999999995,14.012500000000001,13.847083333333336,13.307083333333333,12.760416666666666,11.297916666666666,0.12,13.042083333333332,4.54,343.48,3.53,75.19,1.6,13.4
3039,0.0796086956521739,0.08872916666666668,0.11662499999999999,0.1875125,0.3078458333333333,13.777499999999998,13.535833333333334,12.989166666666668,12.551249999999998,11.389583333333333,2.12,13.89625,5.07,332.42,2.27,69.94,6.03,14.7
3040,0.08308181818181817,0.08882083333333335,0.11462083333333334,0.1865125,0.3070333333333333,13.422916666666666,13.342500000000001,13.016666666666666,12.617916666666668,11.459583333333333,0.34,11.10875,4.21,318.95,2.95,79.62,1.59,11.08
3041,0.08589374999999999,0.08903749999999999,0.1134875,0.18466666666666667,0.3053,12.137916666666664,12.205,12.311666666666667,12.227083333333333,11.473333333333331,0.15,10.837083333333334,4.06,329.07,3.74,80.69,0.57,11.12
3042,0.0856391304347826,0.08978333333333333,0.1124875,0.18344583333333334,0.3042416666666667,13.117500000000001,12.887083333333331,12.412916666666666,12.087083333333334,11.347083333333336,0.0,14.697083333333333,2.68,361.71,3.47,82.94,0.49,14.05
3043,0.08269166666666666,0.08882916666666668,0.11016666666666668,0.1813625,0.3038666666666667,14.487499999999999,14.004583333333334,13.001249999999999,12.37375,11.335416666666667,0.0,16.906666666666666,5.31,341.99,1.93,75.94,0.26,16.59
3044,0.07661666666666667,0.08597916666666665,0.105925,0.17902916666666666,0.3030375,15.542083333333332,15.00625,13.827499999999999,12.990833333333333,11.511249999999999,0.98,18.062916666666666,5.7,350.64,1.66,70.81,0.53,19.41
3045,0.07322083333333333,0.08410416666666666,0.10198750000000001,0.17695833333333333,0.3021916666666667,16.754166666666666,16.080000000000002,14.614583333333334,13.599583333333333,11.789166666666667,0.0,18.20583333333333,5.35,362.98,0.94,78.25,1.36,18.12
3046,0.07096666666666666,0.08069583333333333,0.09745833333333333,0.1745125,0.3015,17.165000000000003,16.580000000000002,15.215833333333334,14.180833333333334,12.14625,0.0,17.469583333333333,6.8,335.23,2.05,74.31,0.05,17.5
3047,0.067125,0.073975,0.09006666666666667,0.17042916666666666,0.30034583333333337,16.95125,16.449583333333333,15.29875,14.412916666666666,12.460416666666665,0.0,20.142916666666665,6.78,348.33,2.87,77.56,1.45,19.07
3048,0.0636375,0.068475,0.08270833333333333,0.16633333333333333,0.29948749999999996,17.015,16.590833333333332,15.487083333333333,14.607083333333334,12.709166666666667,0.0,16.419166666666666,6.72,329.48,2.34,67.94,0.28,16.04
3049,0.06113749999999999,0.06447083333333332,0.07580416666666667,0.16209583333333333,0.29835,15.917499999999999,15.72625,15.125,14.519999999999998,12.893333333333333,0.0,15.789166666666667,5.74,323.2,3.32,68.31,0.58,15.77
3050,0.05959583333333333,0.06187499999999999,0.07038333333333334,0.15723333333333334,0.29740416666666664,14.836666666666666,14.73375,14.446666666666667,14.116666666666665,12.933333333333332,0.0,13.141666666666666,6.69,304.45,2.43,60.12,0.0,13.4
3051,0.05814166666666667,0.05969166666666667,0.06592916666666666,0.15217916666666667,0.29591666666666666,15.425000000000002,15.047916666666666,14.34125,13.887500000000001,12.836250000000001,0.21,18.05875,7.41,323.41,3.42,64.19,0.22,17.54
3052,0.05675833333333333,0.05818333333333333,0.06297083333333332,0.14917083333333334,0.29487083333333336,15.895000000000001,15.629583333333334,14.847916666666668,14.1825,12.849166666666667,0.0,16.25583333333333,4.19,350.63,3.16,71.94,0.35,15.79
3053,0.05605416666666666,0.05705833333333333,0.060691666666666665,0.14619583333333333,0.29385833333333333,15.074583333333331,14.898333333333332,14.4375,14.018749999999999,12.915833333333333,0.0,13.492083333333332,4.85,334.71,2.29,68.25,0.08,14.01
3054,0.055583333333333325,0.05569166666666667,0.05878333333333333,0.14217916666666666,0.2925125,15.542499999999999,15.1825,14.433333333333332,13.924166666666666,12.876666666666665,0.0,17.19,5.01,353.32,2.88,65.44,0.01,16.71
3055,0.05467916666666667,0.0538875,0.0568625,0.13751666666666665,0.29148749999999995,17.155416666666667,16.42625,14.982916666666668,14.147499999999999,12.86875,0.0,22.143333333333334,7.69,335.77,2.99,62.44,0.0,20.64
3056,0.053625,0.0521625,0.05476249999999999,0.13244166666666668,0.2898458333333333,18.907083333333333,18.04416666666667,16.115000000000002,14.8675,13.042499999999999,0.08,22.612499999999997,7.43,352.57,2.91,66.25,2.63,21.87
3057,0.053,0.051437500000000004,0.053462499999999996,0.13040416666666668,0.28875,17.595833333333335,17.331666666666667,16.360416666666666,15.383333333333333,13.395000000000001,0.26,15.530833333333334,4.52,360.13,4.56,71.75,2.71,15.69
3058,0.05255833333333334,0.05120416666666666,0.05179166666666666,0.129,0.2879375,17.295416666666668,16.799583333333334,15.753749999999998,15.0375,13.542083333333332,0.0,16.87875,7.6,318.88,3.33,57.12,0.0,16.07
3059,0.05177500000000001,0.05090416666666667,0.051,0.12562500000000001,0.2863625,18.11375,17.437083333333334,16.0425,15.143333333333333,13.585416666666665,0.0,18.996666666666666,8.02,323.38,2.63,64.62,0.0,18.44
3060,0.050945833333333336,0.05046666666666667,0.0502125,0.12266666666666666,0.2852375,19.70625,18.803749999999997,16.85875,15.607083333333335,13.701666666666668,0.0,22.29041666666667,7.64,343.69,2.25,65.88,0.01,21.6
3061,0.050254166666666676,0.049958333333333334,0.04902916666666666,0.12010833333333333,0.28413333333333335,20.481666666666666,19.594583333333333,17.579583333333332,16.18166666666667,13.954999999999998,0.17,24.538750000000004,6.61,372.69,3.11,66.25,0.83,23.42
