,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1997,0.10958333333333332,0.11966666666666666,0.13516666666666668,0.14045833333333335,0.21791666666666668,17.320833333333336,16.529166666666665,15.395833333333334,14.15,12.237499999999999,0.0,17.6375,7.2,348.84,2.61,43.12,0.14,20.46
1998,0.10341666666666667,0.11520833333333332,0.13545833333333335,0.13983333333333334,0.21750000000000003,17.654166666666665,16.704166666666666,15.504166666666665,14.195833333333331,12.254166666666668,0.7,20.375,7.83,380.6,3.7,42.0,0.28,23.76
1999,0.10058333333333334,0.1135,0.13525,0.13920833333333335,0.21620833333333334,18.566666666666666,17.491666666666667,15.954166666666667,14.370833333333335,12.324999999999998,0.0,20.15416666666667,7.41,347.42,3.32,46.62,6.86,19.75
2000,0.09641666666666666,0.11095833333333334,0.13479166666666667,0.13733333333333334,0.21508333333333332,17.791666666666668,17.116666666666664,15.991666666666667,14.554166666666667,12.449999999999998,0.0,15.391666666666666,6.9,326.62,5.3,45.12,0.01,15.97
2001,0.09266666666666667,0.10870833333333334,0.13333333333333333,0.13554166666666667,0.21470833333333336,16.412499999999998,16.104166666666668,15.466666666666669,14.449999999999998,12.508333333333335,0.0,12.033333333333331,7.45,320.8,4.36,46.94,0.01,14.69
2002,0.09095833333333335,0.10675000000000001,0.13158333333333336,0.13545833333333335,0.21420833333333333,15.616666666666667,15.441666666666668,14.983333333333334,14.2125,12.5,0.0,10.891666666666666,5.82,329.31,2.61,47.44,0.14,16.05
2003,0.09029166666666666,0.10487500000000001,0.1305,0.13395833333333335,0.21245833333333333,14.949999999999998,14.641666666666666,14.341666666666669,13.858333333333333,12.429166666666665,0.4,13.5375,8.96,296.15,1.55,41.19,0.0,16.65
2004,0.08866666666666667,0.10479166666666667,0.12933333333333333,0.13283333333333333,0.21237499999999998,16.041666666666668,15.420833333333334,14.558333333333332,13.716666666666667,12.370833333333332,0.0,16.995833333333334,7.05,366.57,5.2,49.88,0.61,21.04
2005,0.08895833333333332,0.10487500000000001,0.12912500000000002,0.13129166666666667,0.21066666666666667,17.254166666666666,16.066666666666666,14.833333333333334,13.783333333333331,12.320833333333333,0.0,22.03333333333333,7.71,358.65,4.33,49.38,0.08,22.8
2006,0.08766666666666667,0.10354166666666668,0.12883333333333333,0.129875,0.20929166666666668,17.150000000000002,16.504166666666666,15.341666666666667,14.041666666666666,12.3375,2.6,16.841666666666665,2.95,381.88,1.48,51.06,1.8,20.0
2007,0.087875,0.10420833333333335,0.12829166666666666,0.13037500000000002,0.2097083333333333,16.533333333333335,15.833333333333334,15.020833333333334,14.066666666666668,12.395833333333334,0.0,16.083333333333332,7.01,346.11,3.5,51.31,0.04,18.36
2008,0.088875,0.10420833333333335,0.12812500000000002,0.12941666666666668,0.20862500000000003,16.9375,16.145833333333332,15.174999999999999,14.091666666666667,12.4375,0.0,18.945833333333336,6.8,364.91,3.78,41.12,0.0,22.8
2009,0.08845833333333335,0.10375000000000001,0.127875,0.1295,0.20766666666666667,17.825,16.741666666666667,15.450000000000001,14.208333333333334,12.504166666666668,0.0,19.179166666666664,8.48,347.25,3.23,45.69,0.0,21.73
2010,0.08729166666666666,0.10350000000000002,0.12716666666666668,0.12854166666666667,0.20754166666666665,18.145833333333332,17.175,15.879166666666668,14.416666666666666,12.5625,0.0,19.816666666666666,6.94,387.01,3.3,52.0,1.6,23.24
2011,0.08720833333333333,0.10304166666666666,0.12770833333333334,0.128,0.2065416666666667,19.037499999999998,17.64166666666667,16.104166666666668,14.604166666666666,12.666666666666666,0.0,25.316666666666666,8.1,397.95,2.88,49.75,0.58,28.54
2012,0.08700000000000001,0.10269565217391305,0.12647826086956523,0.12786956521739132,0.20595652173913043,20.221739130434784,18.7,16.821739130434786,15.017391304347827,12.791304347826088,0.0,,7.67,415.2,2.16,40.56,1.86,30.26
2013,0.08508333333333333,0.10208333333333335,0.12666666666666668,0.12754166666666666,0.20545833333333333,21.03333333333333,19.470833333333335,17.479166666666668,15.420833333333334,12.966666666666667,0.4,25.47083333333333,7.92,377.61,3.69,38.94,0.3,26.51
2014,0.08308333333333333,0.1009166666666667,0.12625,0.12666666666666668,0.20466666666666666,20.329166666666666,19.245833333333334,17.691666666666666,15.7875,13.204166666666666,0.0,21.670833333333338,8.31,363.62,2.31,38.12,0.0,24.94
2015,0.082125,0.10012500000000002,0.12533333333333332,0.126,0.20391666666666666,20.687500000000004,19.45,17.787499999999998,15.966666666666669,13.408333333333333,0.0,23.270833333333332,8.35,368.78,1.66,36.81,0.0,26.02
2016,0.08258333333333333,0.09962500000000002,0.12545833333333334,0.12533333333333332,0.20245833333333332,21.254166666666666,19.912499999999998,18.120833333333334,16.195833333333333,13.525,0.0,27.01666666666667,7.48,394.48,4.88,36.75,0.0,28.19
2017,0.08045833333333334,0.09891666666666667,0.12479166666666668,0.12566666666666668,0.20170833333333338,21.366666666666664,20.145833333333332,18.395833333333332,16.433333333333334,13.733333333333334,0.0,22.625,6.34,380.61,1.95,43.69,0.11,25.15
2018,0.080625,0.09804166666666668,0.12408333333333334,0.1250416666666667,0.20179166666666667,20.966666666666665,19.766666666666666,18.325,16.5125,13.875,0.0,25.158333333333335,7.41,407.58,3.45,39.44,0.21,28.95
2019,0.07954166666666666,0.09820833333333334,0.12425000000000001,0.12420833333333332,0.20083333333333334,21.725000000000005,20.479166666666668,18.708333333333332,16.741666666666664,14.041666666666666,0.0,22.104166666666668,7.31,369.77,3.96,50.75,0.0,22.77
2020,0.07891666666666666,0.096875,0.123625,0.12424999999999999,0.20095833333333332,21.025000000000002,20.004166666666666,18.629166666666666,16.875,14.158333333333333,0.0,18.275000000000002,7.09,357.65,2.33,49.31,0.0,20.81
2021,0.07866666666666666,0.09675,0.12308333333333332,0.12379166666666667,0.20029166666666667,20.712500000000002,19.712500000000002,18.462500000000002,16.895833333333332,14.291666666666666,0.0,19.291666666666668,8.21,376.46,2.76,46.0,0.0,25.4
2022,0.07875,0.09683333333333333,0.12308333333333334,0.12320833333333332,0.19999999999999998,21.8,20.304166666666664,18.6125,16.941666666666666,14.362500000000002,0.0,25.570833333333336,8.17,378.27,3.23,41.94,0.14,26.97
2023,0.07770833333333334,0.096375,0.122875,0.12245833333333334,0.19991666666666666,21.829166666666666,20.641666666666666,19.025000000000002,17.158333333333335,14.491666666666667,0.0,22.129166666666666,8.0,381.84,3.61,44.5,0.0,26.93
2024,0.07841666666666666,0.09625,0.12279166666666667,0.12179166666666667,0.19908333333333336,22.504166666666663,20.966666666666665,19.1875,17.287499999999998,14.5875,0.0,27.75,7.79,411.27,3.58,43.44,6.23,29.69
2025,0.127,0.10825,0.12691666666666668,0.12266666666666666,0.19845833333333332,22.395833333333332,21.2875,19.620833333333334,17.625,14.7125,31.5,21.5125,6.35,392.09,3.51,54.12,10.03,20.87
2026,0.22879166666666664,0.1748333333333333,0.151625,0.12291666666666666,0.19966666666666666,21.0,20.5,19.462500000000002,17.724999999999998,14.879166666666668,28.400000000000002,19.9875,4.79,397.12,2.59,68.31,14.86,24.25
2027,0.2804583333333333,0.25733333333333336,0.2031666666666667,0.123125,0.19862500000000002,20.9875,20.2375,19.2625,17.758333333333333,15.016666666666666,0.2,23.979166666666668,7.48,389.69,2.98,59.12,2.12,26.28
2028,0.2695416666666667,0.2622083333333334,0.2025416666666667,0.12441666666666666,0.19933333333333336,22.133333333333336,21.125,19.854166666666668,18.020833333333332,15.1625,3.6,25.1875,6.7,414.56,1.6,81.06,13.47,24.8
2029,0.30287499999999995,0.28858333333333336,0.21245833333333333,0.12525,0.1987916666666667,23.062500000000004,22.120833333333334,20.666666666666668,18.479166666666668,15.35,13.7,23.6375,7.93,352.84,3.04,54.38,0.25,24.75
2030,0.2875833333333333,0.2819583333333333,0.23341666666666663,0.12658333333333333,0.20025,22.39166666666667,21.849999999999998,20.858333333333334,18.891666666666666,15.616666666666665,0.3,20.2375,7.87,349.12,2.49,51.25,0.0,22.35
2031,0.27454166666666663,0.27129166666666665,0.24362499999999998,0.12725,0.19970833333333335,21.633333333333336,21.337500000000002,20.616666666666667,18.979166666666668,15.829166666666666,0.8,19.09166666666667,4.01,406.27,4.66,59.62,1.31,22.89
2032,0.26725,0.2645416666666667,0.24595833333333336,0.13012500000000002,0.200125,20.916666666666668,20.491666666666667,19.9875,18.8,15.983333333333333,0.0,21.966666666666665,5.31,408.33,2.59,68.62,0.74,23.08
2033,0.2595,0.258875,0.24691666666666667,0.13383333333333333,0.20058333333333334,21.5125,20.849999999999998,20.066666666666666,18.683333333333334,16.0375,0.0,22.97083333333333,7.61,366.37,2.42,48.56,0.03,24.32
2034,0.2474166666666667,0.251625,0.24483333333333332,0.13954166666666667,0.20033333333333334,21.725000000000005,21.075,20.287499999999998,18.787499999999998,16.070833333333336,0.0,21.495833333333337,7.17,372.57,1.71,50.81,0.0,23.12
2035,0.2340833333333333,0.24362499999999998,0.24229166666666666,0.14483333333333334,0.19979166666666667,21.883333333333336,21.224999999999998,20.358333333333334,18.8875,16.133333333333336,0.0,22.333333333333332,6.78,387.52,3.18,53.62,0.0,24.3
2036,0.21799999999999997,0.23262499999999997,0.2379583333333333,0.14858333333333335,0.20054166666666665,21.683333333333334,21.133333333333333,20.358333333333334,18.954166666666666,16.220833333333335,0.0,21.975000000000005,7.36,390.14,2.91,55.75,1.1,25.56
2037,0.19990000000000002,0.22080000000000002,0.23314999999999997,0.15034999999999998,0.20085000000000006,22.264999999999997,21.4,20.405,18.975,16.294999999999998,0.0,,6.12,394.64,2.41,59.69,0.95,25.65
2038,0.18237499999999998,0.207375,0.22762499999999997,0.15229166666666663,0.2005,22.07083333333333,21.425,20.566666666666666,19.1125,16.395833333333332,0.0,21.96666666666667,7.39,380.34,2.31,61.62,0.03,25.68
2039,0.1663333333333333,0.19341666666666665,0.22037500000000002,0.15241666666666664,0.2004166666666667,22.208333333333332,21.53333333333333,20.662499999999998,19.17083333333333,16.424999999999997,0.0,22.7625,5.54,384.01,2.5,41.69,0.22,25.19
2040,0.15154166666666666,0.17941666666666664,0.21329166666666666,0.15274999999999997,0.2005416666666667,21.104166666666668,20.804166666666667,20.370833333333334,19.15833333333333,16.545833333333334,0.8999999999999999,18.491666666666664,3.28,390.55,2.46,60.25,10.56,19.7
2041,0.19370833333333334,0.18483333333333332,0.20875,0.1515,0.20062499999999997,19.34583333333333,19.316666666666666,19.333333333333332,18.75,16.5125,17.099999999999998,15.225,5.85,348.97,3.23,64.06,3.02,17.12
2042,0.192375,0.194125,0.20479166666666662,0.15154166666666666,0.2005416666666667,19.2625,18.995833333333334,18.895833333333332,18.366666666666664,16.45,0.0,16.375,7.4,331.89,1.69,46.69,0.0,19.3
2043,0.18191666666666664,0.18695833333333334,0.20133333333333334,0.151,0.19975,19.395833333333332,19.179166666666667,18.787499999999998,18.099999999999998,16.308333333333334,4.2,17.179166666666667,3.12,381.81,2.5,73.19,10.02,17.02
2044,0.2187083333333333,0.20220833333333332,0.199875,0.14983333333333332,0.19925,18.3,18.308333333333334,18.295833333333334,17.879166666666666,16.208333333333332,11.5,15.654166666666669,3.46,375.87,1.48,73.81,5.07,17.51
2045,0.23762499999999998,0.2183333333333333,0.19970833333333335,0.1487083333333333,0.20070833333333335,18.004166666666666,17.891666666666666,17.854166666666668,17.525000000000002,16.083333333333332,0.0,17.020833333333332,7.3,331.95,1.2,51.81,0.0,19.73
2046,0.22370833333333331,0.21604166666666666,0.20083333333333334,0.14712499999999998,0.20033333333333334,19.2625,18.849999999999998,18.204166666666666,17.466666666666665,15.987500000000002,0.0,19.770833333333332,6.57,361.16,2.52,58.88,1.6,21.12
2047,0.20754166666666665,0.20662499999999998,0.19904166666666667,0.14854166666666668,0.19966666666666666,19.566666666666666,19.066666666666666,18.408333333333335,17.55416666666667,15.945833333333333,0.0,19.991666666666664,6.42,366.31,3.05,65.69,1.89,20.54
2048,0.1904583333333333,0.19600000000000004,0.197375,0.14866666666666664,0.1998333333333333,19.533333333333335,19.229166666666668,18.633333333333333,17.712500000000002,15.933333333333332,0.0,17.125,4.67,378.63,2.84,63.25,0.17,19.44
2049,0.17870833333333333,0.18683333333333332,0.19466666666666665,0.14833333333333332,0.2004166666666667,18.900000000000002,18.679166666666667,18.358333333333334,17.708333333333332,15.941666666666665,0.0,18.283333333333335,6.39,355.73,1.38,53.62,0.61,20.55
2050,0.16516666666666666,0.17658333333333331,0.191125,0.148375,0.20045833333333332,18.8,18.587500000000002,18.212500000000002,17.554166666666667,15.933333333333332,3.1,17.10833333333333,3.43,384.12,2.99,73.38,21.42,19.15
2051,0.16220833333333332,0.17333333333333334,0.18995833333333334,0.14745833333333336,0.20004166666666667,18.5625,18.3,17.941666666666666,17.333333333333332,15.825000000000001,5.6,16.412499999999998,4.36,376.12,1.88,77.06,3.52,18.51
2052,0.159375,0.17029166666666665,0.18833333333333332,0.14725,0.1998333333333333,18.745833333333334,18.429166666666664,17.991666666666664,17.283333333333335,15.8125,0.2,16.241666666666667,4.16,379.85,2.53,72.19,0.46,18.8
2053,0.15541666666666668,0.16658333333333333,0.1862083333333333,0.14679166666666668,0.1995416666666667,18.775000000000002,18.420833333333334,18.004166666666666,17.27916666666667,15.758333333333333,3.0,17.0125,3.43,386.08,2.23,90.44,13.44,18.08
2054,0.15645833333333334,0.16520833333333332,0.18491666666666665,0.14720833333333336,0.1995833333333333,18.65,18.34583333333333,17.920833333333334,17.2375,15.7125,5.9,18.095833333333335,2.25,374.16,3.06,82.38,1.15,18.22
2055,0.158125,0.16391666666666668,0.1835,0.14675000000000002,0.20004166666666667,18.066666666666666,17.900000000000002,17.691666666666666,17.2,15.695833333333333,0.0,17.3125,6.49,354.72,2.19,56.88,0.9,20.89
2056,0.15670833333333334,0.16045833333333334,0.18237499999999998,0.14629166666666668,0.19941666666666666,19.22083333333333,18.679166666666667,17.979166666666668,17.183333333333334,15.65,3.3,18.804166666666667,6.41,343.94,2.87,63.25,0.13,20.17
2057,0.153,0.15825,0.18066666666666667,0.14679166666666668,0.19979166666666667,19.233333333333334,18.833333333333332,18.2,17.283333333333335,15.65,0.0,19.879166666666666,6.34,366.64,3.16,57.06,0.0,22.85
2058,0.14730434782608695,0.1548695652173913,0.17821739130434783,0.1463478260869565,0.2001739130434783,19.05217391304348,18.743478260869566,18.2,17.308695652173913,15.686956521739129,0.8,,3.42,378.76,3.27,53.88,2.32,19.27
2059,0.14416666666666667,0.1522083333333333,0.1764583333333333,0.146125,0.2001666666666667,17.712500000000002,17.762500000000003,17.72083333333333,17.241666666666667,15.6875,1.2999999999999998,16.254166666666666,4.67,349.76,3.34,57.31,1.57,18.59
2060,0.14037500000000003,0.14908333333333332,0.17345833333333335,0.14408333333333334,0.2000833333333333,17.275000000000002,17.245833333333334,17.216666666666665,16.9375,15.645833333333334,0.3,15.266666666666667,7.11,304.74,2.39,44.75,0.0,18.15
2061,0.13379166666666667,0.14416666666666667,0.16933333333333334,0.14320833333333335,0.19954166666666664,17.429166666666667,17.229166666666668,17.0,16.712500000000002,15.566666666666668,0.0,18.620833333333334,6.71,336.7,2.47,47.62,0.0,21.4
2062,0.12691666666666665,0.13979166666666668,0.165,0.14191666666666666,0.19962500000000002,17.962500000000002,17.516666666666666,17.066666666666666,16.629166666666666,15.4625,0.0,18.287499999999998,6.62,340.25,3.84,64.56,0.03,20.07
2063,0.12216666666666666,0.136375,0.16154166666666667,0.14170833333333333,0.19891666666666666,18.220833333333335,17.804166666666667,17.245833333333334,16.6375,15.445833333333333,2.6999999999999997,17.195833333333336,2.12,403.7,2.03,76.62,6.08,19.65
2064,0.12191666666666667,0.13545833333333335,0.16016666666666665,0.14170833333333333,0.19849999999999998,17.974999999999998,17.55,17.15416666666667,16.616666666666667,15.4125,0.0,17.825,4.73,388.85,1.91,64.06,0.11,20.68
2065,0.12054166666666666,0.13345833333333335,0.15858333333333333,0.14150000000000001,0.19962499999999997,18.5125,18.045833333333334,17.433333333333334,16.683333333333334,15.387500000000003,0.2,19.349999999999998,6.57,337.41,2.38,49.19,0.0,20.9
2066,0.11512499999999999,0.12929166666666667,0.15479166666666666,0.14,0.20037499999999997,18.25,17.900000000000002,17.404166666666665,16.733333333333334,15.404166666666669,0.0,20.212500000000002,6.52,343.97,3.23,46.56,0.0,22.23
2067,0.10891666666666668,0.12520833333333334,0.15033333333333332,0.13841666666666666,0.20054166666666665,18.120833333333334,17.7375,17.2625,16.65416666666667,15.404166666666669,0.0,20.337500000000002,6.23,356.37,3.52,52.81,0.0,23.48
2068,0.10587500000000001,0.12120833333333332,0.14654166666666668,0.13754166666666667,0.1995,18.42083333333333,17.879166666666666,17.30416666666667,16.658333333333335,15.395833333333334,0.3,20.170833333333334,5.95,363.91,2.69,59.25,0.01,22.84
2069,0.10233333333333335,0.11829166666666664,0.14408333333333334,0.135875,0.19862499999999997,18.579166666666666,18.0375,17.40416666666667,16.720833333333335,15.383333333333333,0.0,19.941666666666666,4.95,379.36,4.22,65.44,0.65,22.7
2070,0.10150000000000002,0.118,0.14220833333333335,0.13458333333333333,0.19862499999999997,18.816666666666666,18.25,17.520833333333332,16.766666666666666,15.362500000000002,6.799999999999999,20.22083333333333,3.02,394.05,3.36,71.88,4.43,21.4
2071,0.10183333333333333,0.11779166666666667,0.14233333333333334,0.135,0.19820833333333335,18.5625,18.1125,17.566666666666666,16.804166666666664,15.404166666666669,0.3,19.291666666666668,5.64,348.0,2.02,43.44,0.0,21.88
2072,0.10120833333333334,0.11766666666666666,0.142,0.13575,0.19825,18.670833333333334,18.208333333333332,17.579166666666666,16.808333333333334,15.420833333333334,0.0,21.583333333333332,4.94,365.84,3.29,47.81,0.0,23.4
2073,0.09995833333333333,0.11625,0.14091666666666666,0.13504166666666667,0.19791666666666666,18.329166666666666,18.120833333333334,17.633333333333336,16.854166666666668,15.420833333333334,0.0,17.3625,4.84,332.73,4.85,46.06,0.0,17.95
2074,0.095875,0.11299999999999999,0.13870833333333335,0.13345833333333335,0.19891666666666663,16.370833333333334,16.670833333333334,16.895833333333332,16.662499999999998,15.4375,0.3,11.741666666666667,4.72,317.35,3.82,48.62,0.0,14.57
2075,0.09241666666666666,0.10966666666666665,0.13608333333333333,0.13170833333333334,0.19775,15.266666666666666,15.566666666666668,16.016666666666666,16.145833333333332,15.341666666666667,0.3,11.495833333333332,5.81,312.32,1.65,45.62,0.0,15.89
2076,0.09112500000000001,0.10812500000000001,0.13325,0.129875,0.19779166666666667,15.720833333333333,15.608333333333334,15.65,15.737500000000002,15.137500000000001,0.0,17.620833333333334,6.23,314.37,2.09,42.38,0.0,19.44
2077,0.09025,0.10720833333333334,0.131875,0.12841666666666668,0.19695833333333335,16.462500000000002,16.15416666666667,15.804166666666667,15.641666666666666,14.987500000000002,0.0,15.954166666666666,5.85,326.3,3.81,57.44,0.01,18.14
2078,0.089625,0.10545833333333333,0.13045833333333334,0.12725,0.19633333333333333,16.425,16.091666666666665,15.791666666666666,15.583333333333334,14.879166666666668,0.0,16.633333333333333,4.15,377.85,4.63,63.88,0.22,19.97
2079,0.08829166666666667,0.10500000000000002,0.12945833333333334,0.12637500000000002,0.19629166666666667,17.0125,16.520833333333332,15.979166666666666,15.566666666666668,14.783333333333333,0.0,19.358333333333334,5.23,375.47,2.27,60.75,0.0,21.67
2080,0.08770833333333333,0.10458333333333336,0.12870833333333334,0.12612500000000001,0.1958333333333333,17.650000000000002,17.066666666666666,16.316666666666666,15.7125,14.754166666666668,0.0,21.75,5.0,391.39,3.19,47.12,0.0,22.0
2081,0.085625,0.10341666666666667,0.12704166666666666,0.12604166666666666,0.1960833333333333,17.833333333333332,17.237499999999997,16.541666666666668,15.820833333333335,14.795833333333334,0.0,22.379166666666663,5.42,393.26,1.8,55.12,0.0,25.62
2082,0.08579166666666667,0.10312500000000001,0.12712500000000002,0.125375,0.19525,18.654166666666665,17.945833333333336,16.983333333333334,16.041666666666668,14.8375,0.0,24.058333333333334,5.17,380.23,1.53,41.75,0.0,22.9
2083,0.08470833333333333,0.10175000000000001,0.125875,0.12495833333333334,0.195125,18.308333333333334,17.791666666666668,17.087500000000002,16.2,14.875,0.0,19.55,4.69,388.12,2.86,57.69,0.21,21.25
2084,0.08254166666666667,0.10108333333333334,0.12545833333333334,0.12562500000000001,0.19525,17.491666666666667,17.358333333333334,16.954166666666666,16.245833333333334,14.945833333333333,7.300000000000001,12.470833333333333,1.12,379.12,4.8,83.06,8.66,13.85
2085,0.08466666666666667,0.101125,0.12466666666666666,0.12520833333333334,0.19525,15.183333333333332,15.491666666666667,15.945833333333335,15.941666666666668,14.950000000000001,5.500000000000001,9.637500000000001,2.17,324.62,3.89,72.56,1.89,9.8
2086,0.08487499999999999,0.10079166666666667,0.12395833333333334,0.12366666666666666,0.193875,14.137500000000001,14.525,15.125,15.445833333333335,14.854166666666666,0.0,8.700000000000001,5.17,308.8,3.07,62.25,0.11,11.92
2087,0.085125,0.10145833333333333,0.12358333333333334,0.1235,0.19449999999999998,14.545833333333334,14.608333333333333,14.800000000000002,15.054166666666667,14.658333333333331,0.8999999999999999,13.4,5.44,333.46,1.83,54.81,0.0,16.73
2088,0.08747619047619049,0.10247619047619048,0.12395238095238094,0.1231904761904762,0.19342857142857145,15.733333333333333,15.519047619047617,15.109523809523811,14.952380952380953,14.533333333333333,0.2,,2.2,378.05,4.79,77.25,6.61,18.19
2089,0.08833333333333333,0.10304166666666668,0.12474999999999999,0.12358333333333334,0.19375,15.4625,15.424999999999999,15.283333333333333,15.004166666666668,14.416666666666666,4.2,13.708333333333334,5.68,290.84,3.2,48.56,0.0,14.63
2090,0.08775000000000001,0.10270833333333333,0.12454166666666666,0.12370833333333335,0.19345833333333337,14.612499999999999,14.8125,14.954166666666666,14.924999999999997,14.35,0.0,16.270833333333332,5.0,341.72,4.35,51.94,0.08,18.9
2091,0.08937500000000002,0.10320833333333335,0.12420833333333332,0.12370833333333335,0.1937083333333333,15.795833333333334,15.433333333333332,14.995833333333332,14.816666666666668,14.3125,0.0,18.375,3.71,388.69,4.74,73.19,1.78,17.48
2092,0.08908333333333335,0.1035,0.12474999999999999,0.12408333333333332,0.19379166666666667,15.608333333333334,15.529166666666667,15.291666666666666,14.916666666666666,14.258333333333333,1.0,10.3375,1.17,360.23,3.7,81.38,29.44,11.98
2093,0.13770833333333332,0.1401666666666667,0.1295,0.123375,0.1940833333333333,13.695833333333333,14.033333333333333,14.5,14.7125,14.254166666666668,35.300000000000004,10.341666666666667,1.54,339.17,3.69,87.62,15.36,9.69
2094,0.24066666666666667,0.2085,0.16324999999999998,0.12229166666666667,0.19325,13.066666666666668,13.295833333333334,13.829166666666666,14.287500000000001,14.116666666666665,0.0,8.658333333333333,1.66,331.18,2.36,79.75,1.77,9.13
2095,0.24770833333333334,0.21783333333333332,0.16354166666666667,0.1225,0.1920833333333333,12.695833333333333,12.866666666666665,13.370833333333332,13.908333333333333,13.929166666666665,1.8,9.2875,3.43,331.73,2.05,71.5,1.02,10.05
2096,0.24616666666666664,0.22825000000000004,0.16254166666666667,0.122625,0.19304166666666667,12.520833333333334,12.725,13.195833333333333,13.649999999999999,13.770833333333334,0.3,11.045833333333334,5.03,295.83,1.98,62.69,0.0,13.77
2097,0.2429583333333333,0.23112500000000002,0.16174999999999998,0.122,0.19325,12.866666666666665,12.945833333333335,13.1,13.462499999999999,13.604166666666666,0.0,13.883333333333335,4.58,317.69,2.67,61.62,0.03,15.03
2098,0.23929166666666665,0.230125,0.16108333333333333,0.121875,0.19258333333333333,13.050000000000002,13.158333333333333,13.262500000000001,13.4125,13.491666666666665,0.3,10.583333333333334,4.9,297.2,3.2,62.31,0.0,11.94
2099,0.2350833333333333,0.22716666666666666,0.15979166666666667,0.12279166666666667,0.19249999999999998,12.716666666666667,12.916666666666666,13.095833333333331,13.345833333333331,13.4,0.0,12.291666666666666,2.38,373.64,6.38,72.75,0.1,15.72
2100,0.23149999999999996,0.22524999999999998,0.15979166666666667,0.12237500000000001,0.1927916666666667,13.304166666666667,13.204166666666666,13.133333333333333,13.283333333333333,13.287500000000001,0.0,15.583333333333334,2.79,356.27,3.66,75.31,1.87,16.42
2101,0.2293333333333333,0.22312500000000002,0.1597083333333333,0.12258333333333334,0.19283333333333333,13.4125,13.4,13.35,13.358333333333334,13.262500000000001,0.0,10.916666666666666,2.06,339.09,2.59,66.06,0.49,11.48
2102,0.22560000000000002,0.22085,0.15895,0.12315000000000001,0.19265000000000002,12.995000000000001,13.065000000000001,13.2,13.325,13.225,0.0,,4.0,299.62,4.3,57.19,1.6,8.92
2103,0.2210833333333333,0.21716666666666665,0.157875,0.123,0.19220833333333331,11.674999999999999,12.183333333333332,12.733333333333334,13.1875,13.120833333333332,0.0,5.966666666666666,4.66,291.34,2.56,63.44,0.0,8.26
2104,0.21705263157894736,0.21389473684210528,0.15636842105263157,0.12221052631578948,0.1925263157894737,12.299999999999999,12.321052631578949,12.415789473684208,12.852631578947369,13.021052631578948,0.0,,3.44,324.89,1.83,64.75,0.01,11.76
2105,0.21187500000000004,0.21004166666666668,0.15654166666666666,0.12195833333333332,0.19233333333333333,12.308333333333332,12.475,12.6,12.841666666666669,12.945833333333331,0.0,10.279166666666667,3.82,312.63,1.0,59.19,0.18,12.04
2106,0.2063157894736842,0.2055263157894737,0.1558421052631579,0.12089473684210528,0.19194736842105264,12.536842105263158,12.515789473684212,12.531578947368422,12.763157894736842,12.810526315789476,0.0,,4.53,297.77,3.12,57.88,0.0,14.69
2107,0.19874999999999998,0.20020833333333332,0.15487499999999998,0.12120833333333332,0.19104166666666667,12.325000000000001,12.441666666666668,12.5375,12.716666666666667,12.779166666666667,0.0,11.783333333333333,3.41,311.45,4.11,49.44,0.0,11.34
2108,0.19208333333333336,0.19466666666666668,0.153375,0.121,0.19070833333333334,11.579166666666667,11.895833333333334,12.266666666666666,12.641666666666666,12.716666666666667,0.0,5.304166666666666,4.08,264.59,3.17,48.62,0.0,4.94
2109,0.18458333333333332,0.1887916666666667,0.15166666666666664,0.12095833333333332,0.19116666666666668,9.854166666666666,10.549999999999999,11.433333333333335,12.241666666666667,12.633333333333333,0.0,5.6125,4.53,248.26,2.65,50.31,0.0,6.84
2110,0.1795,0.18391666666666664,0.14941666666666667,0.12095833333333333,0.19141666666666665,9.541666666666666,10.120833333333334,10.862499999999999,11.775,12.425000000000002,0.0,5.454166666666666,4.04,275.2,5.49,54.56,0.0,9.3
2111,0.17366666666666666,0.17945833333333336,0.14804166666666668,0.12025000000000001,0.19075,9.695833333333333,10.0,10.545833333333333,11.408333333333331,12.200000000000001,0.0,9.262500000000001,3.94,295.42,4.36,61.81,0.0,10.29
2112,0.16804166666666664,0.17508333333333334,0.1466666666666667,0.11920833333333335,0.19066666666666668,9.433333333333332,9.958333333333334,10.491666666666667,11.283333333333333,11.987500000000002,0.0,5.229166666666667,4.12,268.87,2.38,48.56,0.0,8.67
2113,0.17287499999999997,0.171625,0.14570833333333333,0.119875,0.1902083333333333,9.0,9.6,10.183333333333334,11.058333333333332,11.845833333333333,22.3,5.2625,0.63,305.16,3.34,83.5,14.55,4.01
2114,0.259625,0.22191666666666668,0.143875,0.118125,0.19091666666666665,7.712500000000001,8.450000000000001,9.487499999999999,10.704166666666666,11.633333333333333,0.0,3.658333333333333,3.79,258.21,3.7,62.56,0.0,5.69
2115,0.2535833333333333,0.23925,0.14383333333333334,0.11654166666666665,0.18916666666666668,7.675,8.241666666666665,9.045833333333334,10.250000000000002,11.449999999999998,0.0,9.229166666666666,3.91,273.81,3.17,55.0,0.0,9.97
