,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1508,0.066458333,0.165916667,0.16725,0.321333333,0.177458333,-0.829166667,0.525,0.829166667,1.308333333,3.1,0,,2.75,238.07,0.38,83.94,0,-0.39
1509,0.067666667,0.154041667,0.161041667,0.321541667,0.17675,-0.804166667,0.470833333,0.8,1.3,3.1,0,,2.5,231.42,0.62,75.19,0.01,-2.19
1510,0.069521739,0.147695652,0.158217391,0.321086957,0.186541667,-0.573913043,0.408695652,0.717391304,1.3,3.1,0,,1.61,243.74,0.58,74.56,0,-2.35
1511,0.0785,0.148958333,0.157458333,0.320791667,0.266,-0.254166667,0.429166667,0.708333333,1.270833333,3.016666667,0,,2.49,249.43,0.64,80.25,0,0.35
1512,0.086708333,0.152875,0.15825,0.319833333,,-0.1375,0.5,0.75,1.2,2.608333333,0,,1.18,276.52,0.77,78.31,0.03,-0.05
1513,0.093583333,0.157958333,0.159208333,0.319416667,0.251642857,-0.1,0.470833333,0.7,1.041666667,2.333333333,0,,2.06,218.69,1.08,65.88,0.01,-4.72
1514,0.089458333,0.162916667,0.160541667,0.319291667,0.238294118,-0.145833333,0.445833333,0.7,1,2.254166667,0,,2.68,228.04,0.49,73.25,0,-3.11
1515,0.100833333,0.168375,0.16125,0.319375,0.209714286,-0.079166667,0.479166667,0.7,1,2.341666667,0,,2.51,241,0.45,82.62,0,0.4
1516,0.112166667,0.175041667,0.162625,0.319708333,0.193875,-0.008333333,0.4875,0.7,1,2.483333333,0,,2.02,281.7,0.61,82.06,0,3.89
1517,0.106583333,0.182416667,0.163791667,0.319833333,0.189208333,-0.041666667,0.5,0.7,1.0875,2.558333333,0,,2.15,290.94,0.48,92.06,0.17,4.87
1518,0.089041667,0.18875,0.165375,0.320041667,0.217227273,-0.125,0.5,0.741666667,1.1,2.6,0,,1.14,309.83,0.52,96.25,4.95,7.23
1519,0.087916667,0.195333333,0.166208333,0.3205,0.22975,-0.133333333,0.5,0.8,1.1,2.6,0,,2.24,278.74,0.42,93.25,0,6.76
1520,0.146333333,0.202416667,0.167458333,0.321458333,0.216190476,0.0125,0.5,0.8,1.1,2.6,0,,1.45,298.84,0.51,88.5,0.04,6.69
1521,0.305916667,0.211541667,0.169291667,0.321958333,0.194166667,0.129166667,0.5,0.8,1.1,2.6,0,,2.38,257.06,0.59,83,0,3.24
1522,0.316166667,0.223916667,0.175458333,0.322625,0.194291667,1.0625,0.520833333,0.8,1.120833333,2.666666667,0,,1.77,294.8,0.49,90.81,0.15,6.69
1523,0.285208333,0.229416667,0.2035,0.324541667,0.195416667,2.304166667,1.495833333,1.3125,1.408333333,2.7,0,,1.18,311.94,0.59,91.62,1.2,7.94
1524,0.277458333,0.231333333,0.209208333,0.331833333,0.19125,4.554166667,3.55,3.170833333,2.195833333,2.783333333,0,,2.39,243.16,0.52,85.56,0.03,0.71
1525,0.272291667,0.227875,0.206125,0.345708333,0.189458333,5.7875,4.704166667,4.395833333,3.020833333,3.029166667,0,,2.62,235.68,0.47,87.5,0,-0.3
1526,0.278333333,0.2385,0.217166667,0.3555,0.203916667,7.133333333,5.6,5.266666667,3.720833333,3.366666667,0,,1.26,289.73,0.52,88,0.07,2.57
1527,0.268208333,0.226958333,0.203583333,0.354375,0.213125,6.658333333,6.066666667,5.866666667,4.416666667,3.720833333,0,,0.37,314.85,0.73,95.19,23.48,4.79
1528,0.277708333,0.239916667,0.2165,0.35875,0.221541667,5.641666667,5.875,5.841666667,4.754166667,4.079166667,0,,2.03,304.02,0.7,87.5,4.31,7.74
1529,0.267166667,0.227666667,0.202125,0.354458333,0.207916667,4.333333333,4.795833333,4.916666667,4.604166667,4.366666667,0,,2.29,272.52,0.67,87.19,0.01,3.12
1530,0.261333333,0.220541667,0.195916667,0.351583333,0.198916667,3.704166667,4.45,4.591666667,4.4,4.520833333,0,,0.78,289.72,0.56,94.31,13.12,1.98
1531,0.256625,0.215916667,0.191958333,0.350125,0.195,3.866666667,4.125,4.225,4.179166667,4.6,0,,1.07,318.24,0.72,93.75,1.77,4.61
1532,0.254541667,0.213416667,0.189916667,0.349083333,0.194166667,4.254166667,4.704166667,4.691666667,4.245833333,4.6,0,,1.46,267.27,0.77,86.19,0.03,0.08
1533,0.2495,0.208666667,0.186958333,0.348208333,0.192166667,3.0625,3.770833333,3.979166667,4.1125,4.6625,0,,1.87,279.68,0.52,78.62,0,1.88
1534,0.243416667,0.203833333,0.183958333,0.346916667,0.190291667,2.629166667,3.6375,3.866666667,3.945833333,4.7,0,,2.02,269.09,0.59,85.12,0,2.7
1535,0.241333333,0.202458333,0.183,0.345583333,0.189333333,4.325,3.908333333,3.858333333,3.795833333,4.641666667,0,,1.7,294.55,0.55,94.12,0,3.56
1536,0.235458333,0.197416667,0.181041667,0.344708333,0.187833333,3.520833333,4.4375,4.554166667,4.129166667,4.629166667,0,,1.55,281.46,0.63,89.94,1.07,0.85
1537,0.239958333,0.198916667,0.179291667,0.343541667,0.187416667,2.341666667,3.358333333,3.620833333,3.925,4.7,0,,0.75,326.24,0.62,94.75,18.82,6.61
1538,0.251625,0.208916667,0.181541667,0.34225,0.186416667,2.0375,2.975,3.229166667,3.65,4.7,0,,2.77,241.17,0.95,82.25,0.02,1.69
1539,0.2735,0.240416667,0.220125,0.351291667,0.19675,1.8625,2.7625,2.995833333,3.429166667,4.6125,0,,2.67,245.61,0.65,87.94,0,1.98
1540,0.271958333,0.242416667,0.217708333,0.363541667,0.2445,1.916666667,2.4,2.683333333,3.208333333,4.529166667,0,,2.28,279.03,0.52,90.44,0,5.75
1541,0.26975,0.240208333,0.21575,0.360958333,0.224666667,4.2375,3.683333333,3.625,3.279166667,4.408333333,0,,0.57,344.8,0.66,99.06,13.65,10.96
1542,0.259041667,0.226375,0.199958333,0.356,0.204541667,3.125,3.579166667,3.7125,3.620833333,4.4,0,,1.78,340.02,1.09,88.75,1.11,12.8
1543,0.249208333,0.216916667,0.192958333,0.353416667,0.19775,2.533333333,3.295833333,3.504166667,3.595833333,4.45,0,,2.26,275.33,0.7,88.12,7.08,4.02
1544,0.245625,0.211666667,0.188791667,0.351458333,0.193833333,3.170833333,3.379166667,3.420833333,3.475,4.5,0,,1.58,279.56,1.12,82.38,16.2,3.62
1545,0.243958333,0.2075,0.186125,0.350375,0.191291667,5.595833333,4.7875,4.554166667,3.8,4.5,0,,1.65,258.7,0.74,87.88,0.09,-0.88
1546,0.242833333,0.206666667,0.185375,0.349375,0.189458333,7.958333333,6.1875,5.745833333,4.475,4.579166667,0,,2.03,232.5,1.11,76.44,0.02,-2.87
1547,0.243416667,0.205625,0.184791667,0.348666667,0.188458333,10.57083333,8.458333333,7.804166667,5.570833333,4.804166667,0,,2.6,232.78,0.82,80.31,0,-1.79
1548,0.243416667,0.207,0.185625,0.3485,0.187541667,10.66666667,9.1375,8.658333333,6.5625,5.191666667,0,,1.08,311.34,0.7,93.06,0.02,2.69
1549,0.23425,0.198458333,0.182916667,0.347875,0.18725,10.62083333,9.616666667,9.183333333,7.229166667,5.641666667,0,,0.65,329.48,0.45,98.31,2.42,4.89
1550,0.223291667,0.191291667,0.17975,0.347291667,0.1865,8.404166667,8.904166667,8.8375,7.541666667,6.045833333,0,,0.74,332.92,0.29,96.38,3.13,5.76
1551,0.219458333,0.18725,0.176708333,0.34575,0.186875,7.9,7.929166667,7.916666667,7.2375,6.345833333,0,,0.54,337.03,0.69,98.62,4.09,7.51
1552,0.251958333,0.212291667,0.195208333,0.350291667,0.186458333,8.3875,8.216666667,8.120833333,7.183333333,6.520833333,0,,1.1,270.47,1.49,74.5,0.08,0.55
1553,0.274083333,0.240916667,0.218416667,0.362833333,0.188958333,7.833333333,7.966666667,7.958333333,7.220833333,6.6375,0,,3.07,200.58,1.05,66,0,-3.88
1554,0.267,0.234125,0.208291667,0.359708333,0.2105,7.766666667,7.783333333,7.75,7.179166667,6.745833333,0,,1.98,257.66,0.9,85.81,0,-2.47
1555,0.266291667,0.233291667,0.206,0.357541667,0.204583333,6.895833333,7.5625,7.629166667,7.166666667,6.808333333,0,,1.81,277.57,1.39,83.12,0.09,-0.99
1556,0.266291667,0.233708333,0.206458333,0.35725,0.200083333,6.133333333,6.579166667,6.754166667,6.825,6.9,0,,2.47,225.95,1.75,72.75,0.04,-4.58
1557,0.260833333,0.227333333,0.202,0.357541667,0.198083333,5.791666667,6.429166667,6.566666667,6.575,6.8375,0,,1.02,253.39,0.57,82.81,0.35,-6.98
1558,0.252083333,0.21775,0.195208333,0.356,0.197458333,8.545833333,7.608333333,7.333333333,6.616666667,6.8,0,,0.73,293.01,0.52,93.5,0.12,-2.08
1559,0.24975,0.211916667,0.189875,0.354541667,0.196083333,7.929166667,8.2125,8.091666667,7.141666667,6.829166667,0,,2.18,273.63,0.88,83.75,0.01,-1.52
1560,0.270125,0.236875,0.210208333,0.353708333,0.194291667,8.25,7.779166667,7.670833333,7.158333333,6.954166667,0,,1.67,285.42,0.58,86,0.06,-1.19
1561,0.25775,0.223916667,0.200583333,0.355875,0.192791667,8.525,8.379166667,8.229166667,7.383333333,7.0375,0,,2.13,264.1,1.27,79.44,0.45,-4.65
1562,0.251166667,0.214875,0.192583333,0.355041667,0.193375,7.791666667,8.3625,8.3375,7.570833333,7.154166667,0,,2.57,220.44,1.28,70.81,0,-9.09
1563,0.257875,0.219958333,0.192458333,0.3535,0.192791667,7.225,7.6125,7.666666667,7.391666667,7.245833333,0,,0.68,289.58,0.84,90.75,0,-1.37
1564,0.291708333,0.252541667,0.229333333,0.368833333,0.253095238,6.8,7.316666667,7.4125,7.241666667,7.3,0,,1.62,289.55,0.83,85.81,0.43,-0.38
1565,0.284,0.245416667,0.221083333,0.367916667,0.244411765,7.958333333,7.741666667,7.683333333,7.191666667,7.3,0,,2.59,227.73,1.52,74,0.02,-6.08
1566,0.267375,0.230375,0.204208333,0.3615,0.205,8.004166667,7.766666667,7.720833333,7.3125,7.3,0,,1.91,266.1,1.08,84.38,0.59,-4.66
1567,0.255375,0.218333333,0.195875,0.358458333,0.198541667,8.8875,8.458333333,8.270833333,7.5125,7.358333333,0,,3.45,216.88,1.16,79.81,0,-6.39
1568,0.24425,0.207583333,0.189875,0.356041667,0.194458333,11.06666667,9.804166667,9.3375,7.966666667,7.441666667,0,,2.86,254.42,0.76,84.31,0.02,-3.38
1569,0.231333333,0.196916667,0.184875,0.353708333,0.192791667,13.88333333,11.62083333,10.91666667,8.779166667,7.633333333,0,,1.65,287.8,0.77,90,2.67,-1.29
1570,0.211958333,0.185375,0.180416667,0.35225,0.191041667,15.24166667,13.2375,12.50833333,9.866666667,7.941666667,0,,3.66,223.32,1.73,62.69,0.01,-5.95
1571,0.185666667,0.171833333,0.175125,0.350125,0.18975,15.25833333,13.51666667,12.975,10.61666667,8.383333333,0,,3.77,191.93,1.66,62.88,0,-9.92
1572,0.174833333,0.163416667,0.171166667,0.348375,0.189130435,14.92916667,13.75416667,13.3,11.13333333,8.804166667,0,,3.89,173.16,1.92,65,0,-13.67
1573,0.171166667,0.158916667,0.169666667,0.346166667,0.18773913,15.42083333,14.05833333,13.5375,11.44166667,9.179166667,0,,3.88,191.66,1.14,73.31,0.07,-12.7
1574,0.200041667,0.158958333,0.168416667,0.343041667,0.187434783,15.0375,14.2875,13.87916667,11.84583333,9.525,0,,3.72,206.45,1.27,74.38,0.31,-10.37
1575,0.219583333,0.168458333,0.1695,0.34,0.186304348,14.97916667,13.93333333,13.55833333,11.95,9.816666667,0,,3.97,182.74,1.43,79.19,0,-10.42
1576,0.209625,0.168583333,0.17025,0.337458333,0.18547619,12.98333333,13.76666667,13.62083333,12.15416667,10.07083333,0,,3.98,199.5,1.43,76.81,0,-7.51
1577,0.273375,0.21525,0.202541667,0.343875,0.185434783,11.44583333,11.90416667,11.975,11.5875,10.275,0,,3.9,211.15,1.16,78.31,0,-7.38
1578,0.27525,0.23625,0.213291667,0.361791667,0.214833333,11.9375,11.89583333,11.8125,11.22916667,10.3,0,,3.8,216.05,0.83,82.12,0,-8.02
1579,0.264083333,0.225791667,0.201916667,0.357666667,0.202869565,11.28333333,11.6625,11.59166667,11.10416667,10.3,0,,2.57,273.69,0.73,85.94,0.01,-3.12
1580,0.252625,0.212833333,0.193625,0.355291667,0.19725,13.00416667,12.32083333,11.97083333,11.07083333,10.3,0,,1.21,274.24,1.24,87.31,11.87,-4.98
1581,0.236833333,0.199083333,0.187166667,0.35325,0.19415,15.2875,13.82083333,13.2375,11.54166667,10.32083333,0,,1.19,254.8,2.18,97.19,37.7,-9.29
1582,0.217291667,0.186375,0.18125,0.351791667,0.192695652,16.91666667,15.20833333,14.50833333,12.31666667,10.50416667,0,,4.01,186.74,1.59,96.69,0,-12.3
1583,0.204541667,0.175541667,0.176333333,0.350291667,0.190375,17.6125,16.20833333,15.52083333,13.10833333,10.77916667,0,,4.13,188.12,1.31,98.19,0,-12.33
1584,0.293791667,0.235541667,0.213916667,0.365958333,0.218083333,15.60833333,15.7125,15.3875,13.67916667,11.16666667,0,,3.21,249.16,0.73,97.69,0.11,-9.33
1585,0.271666667,0.225666667,0.203,0.362125,0.205541667,14.2,14.37083333,14.22916667,13.40416667,11.52083333,0,,2.65,231.43,1.26,97.38,0.06,-7.58
1586,0.257666667,0.213375,0.193916667,0.359333333,0.2,13.8375,14.26666667,14.07916667,13.14583333,11.6125,0,,4.09,210.17,0.93,97.56,0,-10.24
1587,0.246375,0.204,0.188166667,0.356666667,0.196869565,14.15416667,13.83333333,13.63333333,12.89166667,11.7,0,,2.38,297.15,0.71,98.88,0.91,-1.08
1588,0.231375,0.194,0.183458333,0.355,0.194772727,16.475,15.29583333,14.7125,13.1,11.70416667,0,,3.98,273.92,0.6,87.06,0,-0.61
1589,0.220041667,0.185416667,0.1795,0.352791667,0.19245,16.11666667,15.56666667,15.19166667,13.6125,11.83333333,0,,1.54,302.93,1.25,92.25,1.77,-1.2
1590,0.199291667,0.172875,0.174625,0.350458333,0.191863636,15.9625,15.34166667,15,13.7,12.01666667,0,,4.15,230.74,2.15,78.44,0.03,-5.1
1591,0.199541667,0.167291667,0.172375,0.348208333,0.190521739,17.93333333,16.47083333,15.8625,14,12.14166667,0,,4.87,213.21,1.16,83.75,0,-5.07
1592,0.190833333,0.16225,0.170875,0.345958333,0.190083333,19.45833333,17.61666667,16.92916667,14.60833333,12.34583333,0,,1.18,284.34,0.72,92.19,11.83,-3.35
1593,0.1755,0.154208333,0.168375,0.343291667,0.189208333,20.14166667,18.45833333,17.7875,15.29166667,12.625,0,,1.46,303.69,0.55,92.06,2.02,-1
1594,0.164166667,0.14775,0.166166667,0.339833333,0.188583333,21.07916667,19.17916667,18.44583333,15.83333333,12.9625,0,,2.27,300.98,0.67,89.31,0.13,0.09
1595,0.153916667,0.140541667,0.163791667,0.336208333,0.18726087,21.11666667,19.75,19.1,16.46666667,13.33333333,0,,2.4,286.01,0.78,87.25,0,0.02
1596,0.197541667,0.154875,0.162875,0.356416667,0.205208333,20.825,19.525,18.95416667,16.8375,13.88333333,0,,3.35,282.43,1.03,90.88,5.17,1.32
1597,0.295375,0.188416667,0.173,0.363791667,0.211772727,21.55833333,20.2625,19.575,17.44166667,14.34166667,0,,3.94,290.24,1.39,80.94,23.83,5.88
1598,0.256791667,0.195583333,0.180416667,0.357375,0.200458333,21.2625,20.45416667,19.9125,17.72916667,14.6,0,,3.23,284.81,0.81,84.75,0.34,2.87
1599,0.240083333,0.189666667,0.179541667,0.354625,0.197708333,21.64166667,20.63333333,20.07083333,17.89166667,14.85416667,0,,3.07,272.8,1.48,73.31,0.04,-1.22
1600,0.256666667,0.193958333,0.181083333,0.353041667,0.195291667,20.65416667,20.40416667,20.01666667,18.05416667,15.08333333,0,,3.55,248.64,2.11,64.5,0.04,-1.89
1601,0.28525,0.225,0.201291667,0.35925,0.193791667,18.95833333,19.20833333,19.07083333,17.84583333,15.27916667,0,,5.52,187.78,1.84,59.62,0.01,-9.03
1602,0.283041667,0.225083333,0.202416667,0.357916667,0.1955,19.69583333,18.925,18.65,17.48333333,15.4,0,,2.03,256.74,0.54,82,3.94,-7.87
1603,0.28275,0.226166667,0.205583333,0.35775,0.196208333,21.98333333,20.44583333,19.85833333,17.7625,15.4125,0,,3.57,237.88,0.98,81.81,0,-6.48
1604,0.27025,0.216791667,0.19875,0.359583333,0.195708333,23.17083333,21.54166667,20.85,18.38333333,15.58333333,0,,4.79,228.45,0.85,81.38,0,-3.86
1605,0.251416667,0.203625,0.190541667,0.359083333,0.195125,23.475,22.1625,21.5125,19.00416667,15.83333333,0,,3.06,301.03,0.88,95.75,4.15,2.03
1606,0.23275,0.191375,0.184166667,0.356833333,0.193166667,22.83333333,21.9625,21.4625,19.30416667,16.15,0,,4.62,256.27,1.03,85.06,0,1.94
1607,0.294125,0.215041667,0.191208333,0.362,0.193,22.125,21.74166667,21.34166667,19.4125,16.4125,0,,4.58,259.66,0.62,81.81,0,3.15
1608,0.301083333,0.238583333,0.219375,0.374708333,0.231666667,22.025,21.45416667,21.0625,19.45833333,16.7,0,,3.83,303.95,0.77,84.06,0,8.68
1609,0.299416667,0.236333333,0.216166667,0.37425,0.22075,22.2125,21.64583333,21.21666667,19.54583333,16.95,0,,3.03,338.43,0.79,92.75,2.73,12.78
1610,0.278291667,0.220375,0.201166667,0.368083333,0.2075,21.14166667,21.19583333,20.91666667,19.55416667,17.07916667,0,,1.24,330.16,1.05,92.81,6.17,6.44
1611,0.2615,0.207083333,0.19275,0.363875,0.202333333,20.5375,20.53333333,20.29166667,19.24583333,17.19583333,0,,0.92,286.41,1.21,93.94,30.47,-1.99
1612,0.259208333,0.199375,0.187333333,0.360416667,0.19925,19.8,20.59166667,20.4125,19.17083333,17.2,0,,2.49,264.18,1.23,98.06,0.09,-5.31
1613,0.302208333,0.232708333,0.202916667,0.359875,0.1975,19.21666667,19.125,19.00833333,18.57083333,17.1875,0,,5.24,218.24,0.98,96.62,0,-6.12
1614,0.29425,0.230666667,0.210375,0.372625,0.195375,20.04166667,19.875,19.5375,18.50416667,17.06666667,0,,2.82,264.52,1.08,96.75,3.56,-3.13
1615,0.274958333,0.218166667,0.1995,0.367833333,0.198291667,21.04583333,20.41666667,19.9625,18.63333333,17.00416667,0,,6.18,247.66,0.9,84.31,0.01,1.18
1616,0.2565,0.204958333,0.191666667,0.3635,0.198333333,21.1125,20.94583333,20.5125,18.96666667,17.05416667,0,,4.31,266.73,0.82,77.19,0,0.26
1617,0.284791667,0.216458333,0.202583333,0.36375,0.197041667,19.39583333,20.24583333,20.125,19.0125,17.1625,0,,4.81,319.7,0.98,90.69,4.4,10.23
1618,0.303125,0.240416667,0.221625,0.375041667,0.212,17.575,18.35,18.49583333,18.37916667,17.2,0,,1.31,337.16,0.56,92.81,8.42,9.62
1619,0.285416667,0.228416667,0.206833333,0.369875,0.211041667,19.55,18.7875,18.48333333,17.92916667,17.13333333,0,,1.49,350.24,0.74,91.5,3.11,9.16
1620,0.267083333,0.213416667,0.196791667,0.3665,0.20225,22.04583333,20.825,20.14583333,18.3875,17,0,,5.82,289.21,0.7,79.94,0.07,8.9
1621,0.248041667,0.198625,0.188875,0.362208333,0.19875,23.7,22.25,21.425,19.17916667,17.09166667,0,,3.14,316.18,0.88,90.44,0.08,7.65
1622,0.243083333,0.186708333,0.182916667,0.360458333,0.196625,23.65416667,22.95,22.29166667,19.93333333,17.30416667,0,,4.7,350.56,0.65,90.94,0.39,16.35
1623,0.290958333,0.209875,0.185375,0.358416667,0.195583333,20.95833333,21.575,21.42083333,20.07083333,17.5875,0,,4.76,309.95,0.87,74.81,0.03,9.55
1624,0.288541667,0.228583333,0.2015,0.35575,0.194416667,20.89166667,20.45416667,20.24583333,19.4875,17.72083333,0,,6.88,230.43,0.81,66.94,0,3.97
1625,0.267,0.21325,0.194708333,0.355166667,0.192666667,20.09583333,20.92083333,20.72916667,19.54583333,17.72916667,0,,6.46,254.55,0.48,59.06,0,7.35
1626,0.2545,0.202833333,0.188166667,0.354791667,0.19175,20.18333333,19.8625,19.65416667,19.07916667,17.7875,0,,4.62,303.88,0.51,76.88,0,6.98
1627,0.285875,0.214541667,0.188708333,0.367458333,0.191166667,23.175,21.72083333,21.025,19.3,17.70416667,0,,1.29,336.33,0.59,90.44,6.1,6.42
1628,0.267666667,0.212541667,0.191,0.366291667,0.191625,24.41666667,23.20833333,22.4625,20.12916667,17.79583333,0,,5.92,309.13,0.69,82.56,0.2,12.51
1629,0.257041667,0.202125,0.188,0.362166667,0.191333333,25.22083333,23.875,23.13333333,20.75833333,18.025,0,,6.2,304.94,0.62,78.31,0.06,12.58
1630,0.278833333,0.205541667,0.187375,0.360208333,0.191833333,24.85,24.00833333,23.40833333,21.22916667,18.30833333,0,,1.26,325.28,0.91,87.69,4.24,5.73
1631,0.257666667,0.20025,0.185791667,0.357708333,0.191541667,24.49583333,24.0625,23.55833333,21.50416667,18.58333333,0,,3.65,291.34,1.13,66.81,0.12,0.08
1632,0.244916667,0.192208333,0.183041667,0.357041667,0.190833333,22.2625,22.5,22.35416667,21.2875,18.8125,0,,4.23,279.48,0.78,70.19,0.02,-0.24
1633,0.222375,0.178708333,0.178375,0.356,0.190458333,22.05416667,22.09166667,21.87083333,20.84166667,18.9,0,,4.4,265.87,0.73,67.88,0.08,-0.95
1634,0.230478261,0.179391304,0.174869565,0.36126087,0.229666667,21.975,22.08333333,21.87083333,20.68333333,18.9,0,,3.73,280.18,0.91,70.81,0.02,-0.6
1635,0.2775,0.2115,0.181833333,0.372625,0.20375,23.33333333,22.29583333,21.87916667,20.59166667,18.9125,0,,3.66,290.8,0.62,74.88,0,0.7
1636,0.250916667,0.203041667,0.183166667,0.367416667,0.196541667,24.16666667,23.34166667,22.84166667,20.99583333,18.94583333,0,,5.04,262.96,0.67,68.94,0,2.28
1637,0.227833333,0.189458333,0.180041667,0.363625,0.1945,24,23.50416667,23.11666667,21.30833333,19.075,0,21.86666667,3.88,291.84,0.88,76.31,1.46,4.25
1638,0.25425,0.185458333,0.177875,0.36075,0.192666667,24,23.35,22.99583333,21.39166667,19.22083333,0,20.19583333,2.4,321.3,0.61,92,17.89,4.17
1639,0.234166667,0.1845,0.177458333,0.35825,0.192041667,22.69166667,22.84583333,22.70833333,21.42916667,19.31666667,0,16.92083333,3.1,304.16,0.93,78.25,0.24,4.12
1640,0.215791667,0.177041667,0.175375,0.355791667,0.191625,21.62916667,22.05416667,22.025,21.12083333,19.4,0,16.69583333,5.12,280.44,0.4,76.62,7.22,4.05
1641,0.255166667,0.1855,0.175416667,0.353375,0.192041667,21.4625,21.39166667,21.32916667,20.66666667,19.375,0,17.44166667,1.24,316.21,1.09,93,34.3,2.69
1642,0.233875,0.18825,0.176833333,0.352583333,0.191041667,22.09166667,21.77083333,21.54166667,20.53333333,19.3,0,18.55416667,2.14,306.7,1.66,83.19,8.36,3.12
1643,0.217166667,0.180916667,0.175333333,0.352,0.190041667,22.73333333,22.3375,22.05416667,20.69166667,19.26666667,0,20.32083333,3,316.43,1.02,79.31,0.09,5.27
1644,0.203958333,0.171916667,0.173625,0.35,0.189166667,23.39583333,22.50833333,22.16666667,20.80416667,19.29583333,0,21.57083333,3.08,319.96,0.47,82.44,0.01,6.25
1645,0.184583333,0.161,0.170125,0.347833333,0.188083333,24.50833333,23.54166667,23.07083333,21.19583333,19.30416667,0,21.7,3.57,326.13,0.47,80.69,0.01,8.88
1646,0.169291667,0.152041667,0.167083333,0.345,0.188125,24.1125,23.61666667,23.30416667,21.52083333,19.4375,0,22.25416667,7.63,267.55,0.51,74.88,0,10.58
1647,0.163916667,0.1465,0.165125,0.341041667,0.187083333,24.4875,23.47916667,23.0875,21.54166667,19.5625,0,25.21666667,7.54,278.39,0.45,66.06,0,13.03
1648,0.1495,0.136666667,0.162,0.336083333,0.185708333,25.00833333,24.15416667,23.74583333,21.85833333,19.70416667,0,21.79583333,7.56,281.37,0.36,68.75,0,14.87
1649,0.139875,0.128416667,0.159458333,0.333125,0.185041667,24.69166667,24.06666667,23.75,22.00416667,19.825,0,21.85833333,6.91,322.46,0.53,75.44,0.11,17.23
1650,0.146875,0.135916667,0.158916667,0.330291667,0.184708333,24.7625,24.08333333,23.74166667,22.075,19.94583333,0,22.1125,6.01,337.35,0.5,77.38,0.4,16.12
1651,0.146458333,0.132,0.158958333,0.329958333,0.184583333,23.75416667,23.6875,23.52083333,22.14166667,20.0375,0,19.52083333,3.04,336.37,0.41,79.5,10.18,10.41
1652,0.137958333,0.124541667,0.157208333,0.326833333,0.183666667,23.375,23.10833333,22.96666667,21.89583333,20.10416667,0,19.175,2.1,346.77,0.53,87.31,2.57,9.77
1653,0.128666667,0.115458333,0.154666667,0.324333333,0.183166667,24.32916667,23.62916667,23.275,21.85416667,20.10416667,0,21.6875,1.9,353.71,0.36,88.88,6.63,12.37
1654,0.143541667,0.128708333,0.153708333,0.340416667,0.206772727,23.775,23.8375,23.6625,22.1125,20.18333333,0,21.44583333,2.95,348.12,0.4,86.62,0.24,11.71
1655,0.188541667,0.155291667,0.158083333,0.353375,0.195875,22.20833333,22.35,22.36666667,21.75416667,20.3,0,20.22083333,6.75,310.16,0.52,77.69,0.09,12.97
1656,0.210333333,0.158583333,0.161,0.355208333,0.20026087,22.60833333,22.63333333,22.51666667,21.55416667,20.225,0,20.00833333,7.61,304.38,0.65,73.75,0.02,13.94
1657,0.2545,0.188125,0.168708333,0.36625,0.209347826,21.7375,21.97916667,22.00416667,21.38333333,20.2,0,19.14583333,5.45,339.36,0.42,75.44,8.29,14.8
1658,0.236125,0.194291667,0.173875,0.356875,0.192708333,21.6125,21.84166667,21.80416667,21.15416667,20.1375,0,19.18333333,6.64,335.98,0.58,75.75,0.73,15.21
1659,0.22425,0.189875,0.174333333,0.352541667,0.191083333,22.7125,22.19583333,21.94583333,21.04166667,20.0375,0,20.3,7.52,288.27,0.35,64.06,0,12.65
1660,0.214958333,0.183625,0.173458333,0.349333333,0.189708333,22.94166667,22.90416667,22.69166667,21.35416667,20,0,19.74166667,8.04,270.63,0.37,61.62,0,12.55
1661,0.214833333,0.182125,0.173125,0.348583333,0.189208333,22.62083333,22.36666667,22.19166667,21.30833333,20,0,20.34166667,7.19,302.21,0.32,67.25,0,14.3
1662,0.206041667,0.176208333,0.17175,0.345833333,0.188083333,23.5375,22.96666667,22.65,21.39583333,20,0,20.44583333,8.24,259.34,0.61,65.06,0,9.58
1663,0.193916667,0.169458333,0.170208333,0.344333333,0.187208333,24.28333333,23.55416667,23.15416667,21.68333333,20.09166667,0,21.33333333,8.01,286.04,0.4,70.25,0,11.39
1664,0.1805,0.160708333,0.16775,0.342458333,0.186291667,24.73333333,24.15,23.75833333,22.00833333,20.15833333,0,22.525,8.4,276.18,0.4,71.5,0,13.43
1665,0.250416667,0.167916667,0.167625,0.340416667,0.185375,24.2125,23.88333333,23.60416667,22.16666667,20.29583333,0,22.32916667,7.12,335.68,0.45,83.62,0.01,18.23
1666,0.242875,0.182541667,0.170583333,0.339041667,0.184458333,24.25416667,23.90416667,23.61666667,22.24166667,20.39583333,0,20.93333333,4.68,388.09,0.45,85.25,8.21,20.27
1667,0.213333333,0.176208333,0.170583333,0.337333333,0.18375,23.425,23.5,23.34583333,22.23333333,20.49583333,0,18.98333333,6.06,368.98,0.48,78.38,0.88,20.28
1668,0.196625,0.168541667,0.168791667,0.336708333,0.183166667,23.10416667,23.18333333,23.07916667,22.05416667,20.5625,0,20.04166667,5.8,367.5,0.37,78.06,5.2,18.14
