,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1916,0.213916667,0.267125,0.338625,0.300166667,0.261583333,9.366666667,9.029166667,8.4625,6.220833333,4.9,0,8.6,4.07,295.91,7.78,45.88,0.16,5.98
1917,0.20425,0.257166667,0.331833333,0.30025,0.262625,6.195833333,6.35,6.691666667,6.354166667,5.145833333,0,2.995833333,4.83,262.48,4.08,48.88,0.31,2.35
1918,0.199375,0.250708333,0.328916667,0.299166667,0.262375,6.541666667,6.275,6.154166667,6.054166667,5.275,0,3.720833333,4.89,271.27,2.84,61.06,0.09,2.57
1919,0.193375,0.244541667,0.326916667,0.298333333,0.262833333,6.004166667,5.791666667,5.858333333,5.879166667,5.3,0,4.720833333,4.86,268.9,1.75,71,0.71,3.11
1920,0.194083333,0.245625,0.325791667,0.29725,0.26225,6.154166667,6.258333333,6.129166667,5.770833333,5.3,2.794,2.354166667,1.95,308.41,2.48,77.25,0.69,1.55
1921,0.193791667,0.245708333,0.322166667,0.296625,0.261708333,3.804166667,4.416666667,4.808333333,5.629166667,5.3,0,-0.029166667,2.08,292.28,4.8,79.06,1.42,0.38
1922,0.194,0.244666667,0.320083333,0.295708333,0.262083333,5.2,4.6125,4.395833333,5.225,5.245833333,0.762,3.220833333,5.19,280.1,2.95,63.75,0.34,4.04
1923,0.193375,0.244416667,0.321,0.294541667,0.262333333,6.920833333,6.191666667,5.595833333,5.229166667,5.158333333,0,5.8375,5.25,274.65,2.62,59.38,0.12,5.48
1924,0.188583333,0.239375,0.321541667,0.294583333,0.262416667,7.833333333,6.854166667,6.154166667,5.4875,5.170833333,0,8,6.42,255.89,1.6,54.06,0.03,8.43
1925,0.182541667,0.23275,0.320583333,0.295041667,0.262416667,8.341666667,7.5,6.870833333,5.7875,5.220833333,0,9.429166667,6.21,266.39,3.4,50.88,0.01,9.29
1926,0.176291667,0.225708333,0.319958333,0.294416667,0.263208333,9.4375,8.408333333,7.604166667,6.075,5.341666667,0,12.7125,4.61,300.01,6.29,49.5,0.18,9.8
1927,0.167666667,0.217208333,0.317125,0.295,0.264,7.591666667,7.558333333,7.520833333,6.4125,5.470833333,0,6.404166667,4.97,268.95,6.75,47.56,0.05,5.08
1928,0.161375,0.209791667,0.312125,0.294208333,0.262833333,6.516666667,6.15,6.266666667,6.341666667,5.6,0,6.3875,5.84,263.76,3.3,51.5,0,7.98
1929,0.1585,0.205791667,0.3105,0.293541667,0.262625,8.325,7.4,6.904166667,6.220833333,5.691666667,0,10.59583333,4.06,306.63,4.72,64.81,5.45,8.85
1930,0.158875,0.204916667,0.309416667,0.293291667,0.263791667,8.908333333,7.991666667,7.495833333,6.408333333,5.7,5.334,7.5,5.7,271.11,5.5,49.12,1.11,6.61
1931,0.160625,0.207041667,0.306375,0.292958333,0.263416667,8.104166667,7.445833333,7.1625,6.583333333,5.7875,0,7.804166667,7,254.8,2.66,51.12,0,8.26
1932,0.157416667,0.206916667,0.304708333,0.292958333,0.264583333,10.13333333,8.791666667,7.9,6.675,5.9,0,11.25416667,6.96,272.62,1.88,56.94,0.02,11.44
1933,0.151,0.202291667,0.302916667,0.292833333,0.264833333,10.44583333,9.8,8.995833333,7.0375,6.004166667,0,10.47916667,4.36,293.62,5.16,52.06,0.21,7.12
1934,0.142666667,0.193791667,0.296791667,0.292791667,0.265583333,7.704166667,7.4375,7.583333333,7.220833333,6.1625,0,4.991666667,5.63,261.97,2.62,47.44,0.01,4.78
1935,0.137458333,0.188166667,0.292208333,0.291541667,0.264708333,8.579166667,7.604166667,7.3125,7.029166667,6.258333333,0,6.8875,6.8,257.76,1.81,45.81,0.01,8.44
1936,0.13275,0.182916667,0.289208333,0.29075,0.265,11,9.3,8.295833333,7.083333333,6.3,0,11.47916667,6.99,265.2,2.4,49.81,0.02,9.98
1937,0.124541667,0.175583333,0.284541667,0.292083333,0.264708333,12.4375,10.55,9.295833333,7.45,6.375,0,11.26666667,6.68,292.63,2.53,48.56,3.26,13.22
1938,0.117166667,0.168041667,0.280375,0.291625,0.266083333,14.075,12.03333333,10.54166667,7.9375,6.525,1.778,12.6875,6.73,292.57,2.26,49.62,0.43,10.88
1939,0.10775,0.159625,0.275833333,0.292375,0.266125,12.35833333,11.5125,10.675,8.454166667,6.758333333,0,11.15833333,3.88,313.91,2.3,56.75,0.76,9.83
1940,0.101708333,0.153458333,0.271541667,0.291875,0.26625,11.80416667,10.89583333,10.3125,8.616666667,6.991666667,0,9.679166667,4.06,305.6,3.14,63.06,0.61,6.79
1941,0.095875,0.148,0.266666667,0.291875,0.267208333,9.5625,9.570833333,9.583333333,8.629166667,7.158333333,0,3.579166667,2.54,298.64,1.59,77.19,0.29,1.9
1942,0.093625,0.144083333,0.263208333,0.290458333,0.266875,9.075,8.283333333,8.275,8.333333333,7.229166667,0,6.504166667,7.42,259.23,2.4,56.31,0,8.36
1943,0.094583333,0.142833333,0.2615,0.288833333,0.266916667,12.89583333,10.80416667,9.570833333,8.216666667,7.2,0,13.84166667,7.54,279.64,2.45,48.25,0,13.88
1944,0.092708333,0.141166667,0.259708333,0.289125,0.267833333,14.88333333,12.7125,11.125,8.616666667,7.2625,0,16.32083333,7.1,310.06,4.52,45.31,0.22,15.78
1945,0.087375,0.13825,0.256541667,0.289625,0.268166667,14.64583333,12.93333333,11.75833333,9.15,7.45,0,13.62083333,7.6,277.84,4.64,43.75,0,12.22
1946,0.081,0.134708333,0.253791667,0.289625,0.268541667,13.84166667,12.62916667,11.68333333,9.495833333,7.675,0,14.375,5.4,310.38,5,43.25,0.02,14.4
1947,0.07675,0.13325,0.251291667,0.288791667,0.268916667,14.525,12.7125,11.6625,9.645833333,7.8625,0,14.09166667,7.1,296.46,3.81,50.25,0.02,12.06
1948,0.073083333,0.132375,0.249708333,0.287583333,0.269666667,15.175,13.19583333,11.94583333,9.829166667,8.0375,0,10.3625,6.89,288.4,1.63,40.81,0.01,10.05
1949,0.069208333,0.131541667,0.248625,0.287333333,0.270333333,15.93333333,13.77916667,12.30833333,10.0375,8.1875,0,13.77083333,7.5,292.62,3.58,42.56,0.09,15.26
1950,0.065208333,0.132,0.248833333,0.286666667,0.269333333,16.975,14.85416667,13.28333333,10.35833333,8.358333333,0,17.425,5.55,336.55,2.52,46.5,1.04,16.23
1951,0.06,0.130333333,0.248333333,0.285958333,0.270916667,16.32083333,14.81666667,13.67083333,10.7625,8.570833333,0.508,11.85833333,5.9,301,4.88,44.75,0.45,10.15
1952,0.054583333,0.126833333,0.24525,0.28625,0.271041667,13.10416667,12.51666667,12.33333333,10.875,8.775,0,5.804166667,6.13,279.23,2.01,52,0.01,6.56
1953,0.053041667,0.125791667,0.242625,0.284,0.272,13.45833333,12.125,11.57083333,10.64166667,8.9,0,7.425,5.38,291.23,2.07,54.75,0.1,7.71
1954,0.051708333,0.125583333,0.241625,0.284208333,0.272666667,13.50833333,12.275,11.5625,10.46666667,8.979166667,0,7.35,5.87,282.3,1.45,55.06,0.01,8.44
1955,0.050958333,0.125458333,0.241875,0.282541667,0.271833333,14.25833333,12.55416667,11.70833333,10.43333333,9,0,9.6625,7.21,280.2,1.89,39.44,0,10.57
1956,0.0505,0.125583333,0.241958333,0.281458333,0.272291667,15.29166667,13.4125,12.32083333,10.52083333,9,0,10.65416667,7.19,285.26,2.4,39.62,0,10.5
1957,0.0475,0.124875,0.241708333,0.280708333,0.272083333,14.65833333,13.25833333,12.3625,10.69166667,9.095833333,0,9.416666667,5.4,305.92,2.43,52.62,0.01,8.48
1958,0.044958333,0.124166667,0.241833333,0.280041667,0.271875,13.59166667,13,12.25833333,10.75416667,9.175,0,8.9125,3.48,327.97,3.5,65.31,1.41,9.48
1959,0.043666667,0.122375,0.240083333,0.278458333,0.270041667,12.975,12.19166667,11.52083333,10.64583333,9.258333333,0.254,9.583333333,3.39,345.21,3.8,70.88,1.17,10.02
1960,0.042333333,0.120958333,0.23925,0.277541667,0.27275,11.4125,11.3625,11.075,10.46666667,9.266666667,5.842,9.383333333,3.85,339.05,4.54,73.31,2.32,9.9
1961,0.050333333,0.120875,0.239125,0.277166667,0.273,11.19583333,11.07083333,10.71666667,10.21666667,9.2,3.81,9.675,1.8,328.9,4.34,79.31,18.74,8.45
1962,0.234291667,0.239375,0.24075,0.275875,0.27325,9.416666667,9.758333333,9.879166667,10.02083333,9.158333333,21.844,5.970833333,3.37,304.16,4.01,67,7.06,6.33
1963,0.26225,0.315083333,0.305333333,0.273833333,0.272875,9.783333333,9.191666667,8.966666667,9.6375,9.075,0,5.8375,8.64,236.45,3.17,48.81,0.27,6.41
1964,0.245875,0.305416667,0.3255,0.273541667,0.272458333,12.1625,11.14583333,10.075,9.5,8.95,0,9.75,8.65,246.61,3.59,43.25,0,9.13
1965,0.229916667,0.291583333,0.327416667,0.273208333,0.272416667,13.19166667,12.09583333,10.9375,9.733333333,8.9,0,11.675,8.64,253.72,3.44,42.12,0.01,11.05
1966,0.214458333,0.276458333,0.325166667,0.273833333,0.272166667,14.35416667,13.12916667,11.94583333,10.08333333,8.95,0,13.81666667,8.36,264.43,4.67,40.38,0.01,13.13
1967,0.199666667,0.259791667,0.321166667,0.274208333,0.272333333,15.59166667,14.13333333,12.82083333,10.53333333,9.075,0,15.88333333,7.29,316.6,3.45,52.94,0.65,14.26
1968,0.186333333,0.24475,0.316416667,0.274083333,0.273833333,17.5375,15.775,14.1,11.05,9.241666667,0,17.03333333,6.45,338.74,3.09,62.94,0.75,14.48
1969,0.173166667,0.227958333,0.311083333,0.274666667,0.273833333,17.2625,15.80416667,14.52916667,11.5875,9.454166667,0,15.50833333,5.36,332.77,2.29,52.88,0.04,15.97
1970,0.16,0.212208333,0.303458333,0.274791667,0.274083333,17.71666667,15.89583333,14.71666667,11.92916667,9.708333333,0,16.37916667,7.35,318.25,2.09,50.44,0.41,17.13
1971,0.139458333,0.1925,0.295708333,0.275166667,0.275,18.59583333,17.0375,15.64583333,12.32916667,9.929166667,0,16.91666667,5.26,346.18,1.85,63.19,2.55,15.25
1972,0.134458333,0.182,0.2885,0.275291667,0.275375,17.5625,16.45833333,15.60833333,12.64166667,10.16666667,17.018,15.89583333,4.77,356.49,1.09,61.44,1.21,16.18
1973,0.241208333,0.29175,0.2835,0.275166667,0.275875,14.925,14.69166667,14.50416667,12.71666667,10.39583333,3.302,13.55833333,4.42,347.7,3,68.88,4.94,14.3
1974,0.235791667,0.291625,0.280166667,0.274333333,0.277125,13.89583333,13.54166667,13.38333333,12.43333333,10.5,0,10.47083333,7.53,295.12,3.04,56.69,0.62,12.83
1975,0.2155,0.276916667,0.280708333,0.274416667,0.278125,15.54166667,14.90833333,13.96666667,12.2625,10.59166667,0,14.12916667,4.95,338.49,3.21,60.62,1.16,14.18
1976,0.203375,0.263208333,0.281875,0.273083333,0.276958333,16.00833333,14.8375,14.00833333,12.32083333,10.6,0,15.62916667,7.04,341.67,2.49,61.81,0.13,19.05
1977,0.186041667,0.244333333,0.283541667,0.273291667,0.276,18.45,17.05,15.66666667,12.60833333,10.6875,0,20.71666667,5.71,357.07,2.62,57.94,1.33,18.38
1978,0.185916667,0.227458333,0.2845,0.274333333,0.277708333,17.19166667,16.89583333,16.09583333,13.1375,10.82916667,8.128,16.00416667,2.86,356.1,2.77,75.38,15.99,13.02
1979,0.207958333,0.245416667,0.279916667,0.274,0.278333333,16.24166667,15.15,14.46666667,13.09166667,11.02916667,0,14.34166667,6.04,353.21,2.23,63.69,0.63,15.94
1980,0.192666667,0.237541667,0.282333333,0.274,0.27725,18.18333333,17.19166667,15.89583333,13.15833333,11.10416667,0.254,15.575,4.02,358.31,2.42,75.62,8,14.8
1981,0.186125,0.228541667,0.281708333,0.273625,0.27925,18.15833333,17,15.78333333,13.42916667,11.22916667,3.048,16.05416667,6.15,347.33,1.46,67.44,1.26,18.38
1982,0.173708333,0.215083333,0.2815,0.273875,0.278833333,19.69166667,18.05416667,16.6125,13.66666667,11.37916667,0,18.88333333,7.51,341.8,1.96,57.19,0.03,20.55
1983,0.148666667,0.194041667,0.278875,0.2745,0.27825,20.64166667,18.75833333,17.4125,14.07083333,11.55416667,0,20.34166667,7.26,355.66,1.12,49.75,0.04,22.67
1984,0.122375,0.168875,0.273458333,0.276,0.28,21.79166667,19.675,18.19166667,14.52916667,11.77083333,0,23.1875,8.41,353.25,3.58,48.88,0,25.46
1985,0.104583333,0.151458333,0.2675,0.275791667,0.280333333,23.21666667,20.78333333,19.08333333,15.00833333,12.00416667,0,22.94166667,8.35,347.41,2.1,45.75,0.45,22.85
1986,0.094,0.144333333,0.262291667,0.275875,0.279583333,22.3875,20.95833333,19.3875,15.46666667,12.26666667,2.032,19.42916667,4.43,371.55,4.38,62.31,0.33,18.54
1987,0.089208333,0.14025,0.259083333,0.274666667,0.280583333,21.71666667,19.91666667,18.54166667,15.59166667,12.53333333,0,19.05833333,8.26,338.83,3.53,51.56,0.02,22.26
1988,0.088125,0.13925,0.25525,0.274375,0.28325,23.75416667,21.3625,19.525,15.7,12.72083333,0,22.80416667,7.98,324.86,4.45,41.56,0.18,20.87
1989,0.080375,0.136208333,0.251458333,0.273125,0.283041667,21.90416667,20.33333333,19.3125,15.99583333,12.8875,0.254,15.01666667,8.45,304.53,2.66,47,0.35,15.33
1990,0.074625,0.133166667,0.248833333,0.270708333,0.282,20.9375,19.69166667,18.80416667,16.0125,13.075,0,14.44583333,6.5,316.26,3.25,49,0.02,13.94
1991,0.067833333,0.131,0.245958333,0.269291667,0.283833333,19.95,18.56666667,17.92083333,15.86666667,13.2,0,13.15833333,6.96,325.23,2.17,51.38,0,14.26
1992,0.065333333,0.131291667,0.244833333,0.267708333,0.285,21.40833333,19.27916667,18.10833333,15.72916667,13.3,0,17.05833333,6.66,333.5,1.4,47.06,0.06,17.49
1993,0.061375,0.131416667,0.244958333,0.266625,0.284708333,22.2875,20.29583333,18.875,15.84166667,13.3125,0,18.7625,6.81,338.74,2.71,48.56,0.21,18.57
1994,0.056916667,0.13025,0.243833333,0.264583333,0.283916667,21.8875,20.19166667,18.90416667,16.01666667,13.4125,0,17.68333333,5.51,350.12,3.13,69,3.47,16.66
1995,0.054875,0.130416667,0.24425,0.262291667,0.282791667,22.54166667,20.7125,19.27083333,16.15,13.525,0,19.57083333,5.83,354.11,3.34,53.56,0.42,20.79
1996,0.053625,0.129666667,0.242791667,0.261333333,0.284416667,23.12916667,20.84583333,19.38333333,16.30416667,13.60416667,0,19.275,7.82,324.25,2.71,45.12,0,18.84
1997,0.051375,0.128916667,0.243083333,0.260166667,0.284,23.02916667,20.95416667,19.6625,16.46666667,13.70833333,0,18.02916667,6.67,331.93,2.8,43.88,0.01,17.59
1998,0.048666667,0.127375,0.24125,0.258708333,0.284583333,22.675,20.50416667,19.42083333,16.58333333,13.83333333,0,16.65,8.48,315.96,1.72,45.19,0.01,18.38
1999,0.048125,0.128458333,0.241208333,0.2555,0.284208333,24.30833333,21.80833333,20.0625,16.67916667,13.94583333,0,21.18333333,7.21,349.29,2.38,44.62,0.63,21.14
2000,0.046333333,0.127541667,0.240958333,0.254625,0.282291667,24.03333333,21.78333333,20.38333333,16.92083333,14.0875,2.032,20.325,8.12,349.02,1.36,45.12,0.11,20.84
2001,0.049625,0.127125,0.242,0.252583333,0.2815,23.8375,21.875,20.45,17.10833333,14.20416667,0,22.10833333,5.97,372.05,1.56,47.31,0.37,23.24
2002,0.051875,0.127041667,0.239375,0.25,0.282666667,24.6875,22.1625,20.57916667,17.2375,14.34583333,0,24.3125,8.22,352.25,2.03,42.62,0,25.55
2003,0.051625,0.128666667,0.241625,0.248458333,0.285,26.87083333,23.69583333,21.63333333,17.50833333,14.46666667,0,27.075,8.54,361.88,2.06,37.25,0,27.08
2004,0.049333333,0.129875,0.241541667,0.246416667,0.283875,28.39166667,25.0125,22.7125,17.9875,14.6375,0,27.8125,8.49,365.91,1.55,36.5,0,28.58
2005,0.046625,0.12975,0.24175,0.24525,0.284541667,28.78333333,25.72916667,23.47083333,18.5,14.87083333,0,28.87083333,6.85,391.73,2.62,41.19,0.59,27.55
2006,0.044375,0.127916667,0.2415,0.242125,0.284583333,27.94583333,25.14583333,23.3875,18.84583333,15.1375,0,26.55416667,7.65,376.95,4.36,45.06,0.14,25.26
2007,0.041125,0.125791667,0.241625,0.242083333,0.284416667,25.71666667,24.41666667,23.19583333,19.09583333,15.4,1.524,20.6,5.3,377.56,2.46,50.81,0.7,23.08
2008,0.042625,0.1225,0.238041667,0.238125,0.285625,23.92083333,22.45833333,21.5875,18.94166667,15.58333333,0,21.27083333,6.05,373.95,1.45,52.5,0.03,22.55
2009,0.046833333,0.124291667,0.238,0.236708333,0.286166667,26.30416667,23.775,22.075,18.75416667,15.7,0,24.77916667,7.03,381.24,2.01,42.12,0.25,26.34
2010,0.04525,0.124833333,0.238208333,0.233666667,0.283458333,27.4,24.575,22.79583333,18.90416667,15.72916667,0,25.7,7.88,369.02,3.05,44.56,1.74,24.76
2011,0.096416667,0.122833333,0.23725,0.232916667,0.283625,23.425,23.39583333,22.60833333,19.17916667,15.85,13.462,16.775,2.48,368.26,3.16,65.38,12.28,15.56
2012,0.176,0.13525,0.232,0.230583333,0.285041667,19.39583333,19.07083333,19.34166667,18.69583333,15.98333333,0,15.48333333,7.89,322.87,0.88,51,0.16,17.66
2013,0.161958333,0.154791667,0.233333333,0.228291667,0.285,21.1875,20.84166667,20.05,18.1625,15.91666667,0,18.0375,4.7,359.74,1.69,48.19,0.25,19.41
2014,0.151875,0.1505,0.232791667,0.227958333,0.285416667,21.15833333,20.02916667,19.49166667,17.95416667,15.83333333,0,19,8.19,329.42,1.86,40.69,0,20.89
2015,0.143458333,0.146791667,0.235625,0.226791667,0.283625,23.95,22.12083333,20.65,17.95833333,15.7625,0,23.45833333,8.29,341.96,1.82,39.38,0,24.15
2016,0.127,0.140875,0.238125,0.227125,0.284333333,25.65833333,23.44583333,21.72916667,18.27916667,15.74583333,0,25.8375,7.83,360.09,1.98,38.31,0.58,26.15
2017,0.106291667,0.13625,0.238833333,0.227375,0.281458333,25.1875,24.04583333,22.46666667,18.67083333,15.825,0,24.05416667,4.22,402.45,2.89,64,6.01,22.64
2018,0.091291667,0.130708333,0.236,0.226041667,0.280708333,21.975,21.57083333,21.1375,18.7625,15.95833333,2.032,21.8875,3.45,385.1,4.23,61,1.14,21.1
2019,0.086291667,0.129416667,0.234125,0.223416667,0.281791667,22.925,21.29583333,20.52916667,18.49166667,16,0,23.6875,7.74,348.43,3.73,45,0.07,22.89
2020,0.083708333,0.130083333,0.234583333,0.223708333,0.28025,24.825,22.75,21.4,18.49166667,16,0,23.2625,6.14,373.74,2.82,48.81,0.39,22.35
2021,0.077833333,0.12825,0.235083333,0.222333333,0.2805,23.66666667,22.41666667,21.47916667,18.70416667,16.06666667,0,21.49583333,5.01,366.63,1.59,45.38,0.04,22.68
2022,0.072541667,0.12775,0.235,0.222416667,0.277625,24.275,22.79583333,21.57083333,18.75,16.12083333,0,22.53333333,5.25,357.04,4.27,50.81,0.25,18.72
2023,0.062125,0.123375,0.231708333,0.219791667,0.276333333,20.5,20.275,20.2375,18.69166667,16.2,0,14.32916667,5.76,342.79,5.96,64,1.33,14.55
2024,0.058791667,0.12225,0.229333333,0.218041667,0.275458333,20.8125,19.57916667,19.19166667,18.22916667,16.2,0,17.33333333,6.05,353.37,3.55,55.12,0.26,19.07
2025,0.058958333,0.124625,0.230833333,0.217375,0.276,23.225,21.41666667,20.1875,18.09583333,16.1,0,22.1,6.46,360.97,3.3,45.62,0.26,21.77
2026,0.056208333,0.125041667,0.231708333,0.216916667,0.275125,24.66666667,22.2875,20.88333333,18.25833333,16.1,0,23.17083333,7.07,379.95,1.88,42.12,0.73,23.22
2027,0.053666667,0.126041667,0.232083333,0.216083333,0.274,25.9625,23.40416667,21.75416667,18.58333333,16.11666667,0,24.325,8.21,360.41,2.84,36.12,0.03,25.26
2028,0.049125,0.126166667,0.232833333,0.214916667,0.272666667,25.56666667,24.07083333,22.6,19,16.25833333,0,24.10416667,5,365.06,2.48,42,0.07,21.79
2029,0.045208333,0.1235,0.231291667,0.215083333,0.272458333,23.94166667,22.68333333,21.6875,19.1375,16.38333333,0,20.99166667,4.61,376.42,2.2,45.88,0.24,20.76
2030,0.046166667,0.123,0.230333333,0.213041667,0.271333333,25.14583333,22.86666667,21.5375,19.04583333,16.5,0,23.875,7.98,332.98,3.02,38.06,0,22.65
2031,0.045125,0.123708333,0.230708333,0.212083333,0.270458333,26.05,23.65,22.175,19.1625,16.5,0,24.0375,7.26,353.42,3.23,38.12,0.98,23.95
2032,0.042083333,0.123666667,0.231916667,0.211916667,0.268791667,25.88333333,24.05,22.675,19.39583333,16.59583333,1.27,22.37083333,6.53,371.84,1.72,53.56,11.06,21.16
2033,0.103583333,0.151583333,0.230041667,0.210916667,0.268916667,21.45833333,21.92083333,21.8,19.49166667,16.69583333,35.56,15.69583333,2.58,368.86,3.3,81.69,39.42,14.62
2034,0.360458333,0.367375,0.35325,0.210583333,0.271875,16.9,17.02916667,17.67083333,18.80833333,16.7625,36.83,15.1375,4.56,338.34,5.16,60.81,15.24,16.62
2035,0.298916667,0.345375,0.379458333,0.321083333,0.2705,19.15416667,18.37083333,17.99583333,17.95,16.62916667,0,19.38333333,7.74,328.37,2.64,54.5,0.16,19.34
2036,0.263708333,0.321916667,0.370958333,0.334875,0.26875,20.975,19.99166667,19.18333333,17.87083333,16.4625,0,21.25,7.86,328.28,1.28,51.44,0,21.01
2037,0.236291667,0.302083333,0.365541667,0.332791667,0.269416667,21.89166667,20.92916667,20,18.12916667,16.4,0,23.20416667,7.96,328.91,1.84,46.81,0.18,22.99
2038,0.210625,0.280166667,0.358958333,0.328875,0.270375,22.3625,21.44166667,20.59583333,18.45,16.41666667,0,25.82916667,7.98,328.05,2.77,41.69,0,24.59
2039,0.190541667,0.260333333,0.353291667,0.326208333,0.270125,23.44583333,22.15,21.2375,18.77083333,16.51666667,0,24.05416667,7.6,334.25,2.62,54.38,0,21.14
2040,0.175,0.244708333,0.348291667,0.322833333,0.272916667,23.975,22.70416667,21.70416667,19.12083333,16.64583333,0,24.14583333,6.84,349.99,4.1,46.38,0,24.1
2041,0.158375,0.227958333,0.341791667,0.321208333,0.272333333,24.025,23.20416667,22.2375,19.40833333,16.79166667,0,25.35833333,3.48,382.68,3.02,54.56,0.01,23.19
2042,0.143958333,0.214375,0.332166667,0.318833333,0.27025,22.14166667,21.6375,21.29583333,19.50833333,16.95416667,0,21.25416667,4.92,379.55,1.98,57.31,0.85,21.37
2043,0.133166667,0.203583333,0.324708333,0.315708333,0.270875,22.30416667,21.42916667,20.90833333,19.325,17,0,21.125,6.97,330.96,4.17,46.31,0.06,18.76
2044,0.119,0.186541667,0.314125,0.312708333,0.271,21.725,20.9375,20.52916667,19.21666667,17,0,17.50416667,6.93,324.84,2.7,48.44,0.01,18.52
2045,0.108583333,0.171541667,0.30425,0.309458333,0.270333333,21.73333333,21.0375,20.4375,19.05,17,0,18.9875,5.58,342.44,2.56,46.94,0.01,20.11
2046,0.102416667,0.162333333,0.295625,0.30625,0.271,22.58333333,21.225,20.35,18.925,17,0,21.4375,6.94,349.57,2.51,48.94,0,22.12
2047,0.095666667,0.155708333,0.287291667,0.304791667,0.273041667,24.18333333,22.4875,21.18333333,19.01666667,17,0,24.35833333,7.15,356.08,2.76,40.94,0,24.71
2048,0.087791667,0.151166667,0.279083333,0.301208333,0.274166667,25.55416667,23.54583333,22.00833333,19.3375,17.0125,0,27.65833333,6.95,363.66,2.2,37.38,0,26.44
2049,0.077583333,0.147166667,0.271791667,0.298208333,0.274166667,24.8625,23.62916667,22.4375,19.69166667,17.125,0,24.8125,4.63,385.88,1.63,40.81,0.01,25.86
2050,0.069833333,0.14425,0.266333333,0.295958333,0.274208333,24.925,23.19166667,22.04583333,19.8125,17.275,0,27.34583333,6.75,363.94,2.16,39.62,0,27.47
2051,0.064375,0.143208333,0.262833333,0.292041667,0.269958333,25.62083333,24.11666667,22.725,19.925,17.3625,0,27.45833333,4.84,405.41,2.69,41.5,1.11,27.45
2052,0.058166667,0.140375,0.260583333,0.2895,0.268916667,23.94583333,23.17916667,22.39166667,20.05416667,17.4625,2.286,21.72916667,5.52,367.8,5.2,56.44,1.46,19.11
2053,0.054625,0.135666667,0.256583333,0.287,0.269875,20.10416667,20.2625,20.55,19.8625,17.5875,0,14.09166667,4.14,364.38,1.52,61.81,0.34,13.97
2054,0.055791667,0.134833333,0.253958333,0.283416667,0.268083333,19.35416667,19.525,19.60416667,19.30833333,17.55833333,1.016,14.37916667,3.18,346.98,1.3,58.94,2.25,14.62
2055,0.055625,0.1335,0.252541667,0.281041667,0.268291667,18.50416667,18.84583333,18.84166667,18.80416667,17.41666667,7.112,14.11666667,3.43,337.77,1.88,64.94,4.32,14.05
2056,0.061166667,0.131791667,0.250666667,0.27825,0.268875,17.60416667,17.57083333,17.76666667,18.30416667,17.25,0.508,15.39583333,6.88,317.97,2.11,51.38,0.33,18.55
2057,0.07775,0.1345,0.252125,0.275833333,0.267291667,19.62916667,19.1125,18.57083333,17.95833333,17.04166667,0,20.4625,6.06,348.06,2.23,46.38,0.01,21.62
2058,0.082125,0.134083333,0.251875,0.27375,0.266666667,19.0375,18.875,18.62916667,17.95416667,16.90416667,0,18.325,4.09,366.01,3.96,55,0.46,18.3
2059,0.079583333,0.131791667,0.250416667,0.27275,0.266208333,17.17083333,17.43333333,17.82083333,17.80416667,16.80416667,0.508,11.75833333,4.52,320.66,4.79,52.56,0.26,11.62
2060,0.078416667,0.130583333,0.247166667,0.27,0.265833333,16.70416667,16.43333333,16.6875,17.42083333,16.675,0,12.80416667,7.05,284.2,1.79,36,0,16.01
2061,0.080375,0.132625,0.247166667,0.268125,0.263416667,18.74583333,18.0125,17.425,17.13333333,16.54166667,0,17.42083333,5,345.05,1.73,37,0,21.05
2062,0.080625,0.13325,0.247625,0.266125,0.262041667,20.13333333,18.97916667,18.09166667,17.2,16.41666667,0,21.4375,4.8,357.65,2.02,40.62,0.18,21.76
2063,0.080291667,0.134208333,0.247375,0.264541667,0.261583333,21.55416667,20.11666667,18.96666667,17.39583333,16.34583333,0,23.00416667,3.98,373.2,1.41,43.62,0,21.71
2064,0.076458333,0.134291667,0.247291667,0.262583333,0.25975,21.30416667,20.475,19.5375,17.70833333,16.38333333,0,21.525,3.2,392.23,2.25,48.19,0.17,21.81
2065,0.071291667,0.133583333,0.246291667,0.260833333,0.258083333,20.8875,20.09166667,19.35833333,17.8625,16.4,0,23.94166667,3.57,383.43,2.88,44.75,0.18,22.55
2066,0.068541667,0.134041667,0.245125,0.259375,0.257916667,22.3625,20.84166667,19.72083333,17.93333333,16.48333333,0,26.475,3.65,396.23,3.72,47.81,0.05,24.06
2067,0.063125,0.133833333,0.2455,0.2585,0.256083333,22.125,21.14583333,20.25416667,18.1875,16.5,0.508,22.6125,4.59,365.7,4.02,50.94,2.21,19.72
2068,0.058041667,0.1315,0.243083333,0.256458333,0.2565,20.5,19.95416667,19.5875,18.27083333,16.58333333,0,18.3875,5.85,314.28,5.03,47.88,0.01,16.88
2069,0.055625,0.130166667,0.240833333,0.254083333,0.254125,20.30416667,19.50833333,19.0375,18.14583333,16.6,0,19.81666667,5.57,326.23,3.42,40.19,0.01,19.76
2070,0.052791667,0.12975,0.239833333,0.251375,0.254083333,20.40416667,19.65,19.0875,18.00416667,16.6,0,20.32083333,4.33,349.82,3.01,40.88,0.15,19.84
