,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1963,0.46108333333333335,0.40795833333333337,0.4026666666666667,0.5700833333333333,0.49066666666666664,20.508333333333333,19.724999999999998,19.091666666666665,16.912499999999998,13.929166666666665,0.0,21.099999999999998,7.65,344.04,2.95,79.62,0.16,19.83
1964,0.4566666666666667,0.40762499999999996,0.4024583333333333,0.5687083333333333,0.49275,19.458333333333332,19.191666666666666,19.041666666666668,17.2625,14.129166666666665,0.0,14.929166666666667,5.28,340.05,3.67,72.69,0.39,15.29
1965,0.4590000000000001,0.40841666666666665,0.4030416666666666,0.5702916666666666,0.4924583333333333,18.041666666666668,17.9375,18.095833333333335,17.158333333333335,14.299999999999999,16.799999999999997,14.091666666666669,2.29,373.84,3.73,86.38,15.57,15.62
1966,0.46483333333333327,0.4099166666666667,0.40375,0.5702916666666665,0.49220833333333336,16.754166666666666,16.662500000000005,16.9875,16.741666666666667,14.4625,0.0,12.204166666666666,6.14,329.8,2.05,75.19,0.31,12.68
1967,0.46516666666666673,0.4096666666666667,0.404125,0.5688333333333332,0.4915833333333333,16.337500000000002,16.287499999999998,16.566666666666666,16.308333333333334,14.508333333333333,0.0,12.799999999999999,3.81,349.12,1.96,73.62,0.28,14.31
1968,0.4655,0.40975,0.404625,0.5685,0.49241666666666667,16.537499999999998,16.25,16.3375,15.970833333333331,14.549999999999999,9.4,16.35,3.1,378.41,3.49,84.81,16.29,18.36
1969,0.4658333333333333,0.4110833333333334,0.4041249999999999,0.5682916666666666,0.49229166666666674,17.779166666666665,17.233333333333334,16.900000000000002,15.937500000000002,14.520833333333334,56.5,18.808333333333334,2.35,387.2,3.41,93.06,35.99,18.97
1970,0.465625,0.4110416666666667,0.402375,0.5687083333333333,0.491875,18.704166666666666,17.962500000000002,17.5,16.233333333333334,14.508333333333335,7.8,20.116666666666667,5.84,375.77,3.28,87.44,1.02,19.72
1971,0.464625,0.40995833333333337,0.4034166666666666,0.5694166666666666,0.4920833333333334,20.1375,19.3625,18.691666666666666,16.679166666666667,14.541666666666666,5.0,19.7625,7.1,371.41,3.63,83.25,8.6,20.23
1972,0.4652083333333333,0.41137500000000005,0.40362499999999996,0.5690833333333333,0.491875,20.866666666666664,20.03333333333333,19.408333333333335,17.2375,14.629166666666665,0.0,21.991666666666664,7.46,376.42,1.3,79.19,2.28,21.73
1973,0.4652916666666667,0.41170833333333334,0.4022083333333333,0.5702916666666668,0.492,21.020833333333332,20.483333333333334,20.025000000000002,17.754166666666666,14.733333333333334,9.5,20.954166666666666,3.19,385.53,2.72,91.19,12.58,21.32
1974,0.4660416666666667,0.41208333333333336,0.40254166666666663,0.5715416666666667,0.492375,20.408333333333335,19.983333333333334,19.725,18.004166666666666,14.929166666666667,39.300000000000004,19.804166666666664,2.23,392.04,2.68,94.12,26.65,21.03
1975,0.46645833333333336,0.4132083333333334,0.40299999999999997,0.5720833333333334,0.492125,19.5,19.2375,19.220833333333335,17.991666666666667,15.129166666666665,0.4,17.162499999999998,2.69,386.8,2.92,86.88,4.17,17.7
1976,0.4675833333333334,0.4150833333333333,0.40291666666666665,0.5719166666666666,0.493875,18.74166666666667,18.491666666666664,18.5625,17.816666666666666,15.299999999999999,0.0,16.087500000000002,3.71,380.6,2.31,84.0,0.12,16.49
1977,0.4681666666666667,0.4136666666666666,0.4025,0.570875,0.4939166666666666,19.02916666666667,18.59166666666667,18.495833333333334,17.625,15.4,0.0,16.974999999999998,5.29,365.8,1.74,84.19,0.02,16.35
1978,0.46645833333333325,0.41320833333333334,0.40229166666666666,0.5707083333333334,0.4939166666666666,19.341666666666665,18.849999999999998,18.625,17.608333333333334,15.458333333333334,0.0,17.858333333333334,5.94,379.29,1.87,83.5,0.02,20.03
1979,0.45249999999999996,0.41258333333333336,0.4017083333333333,0.5670833333333333,0.49420833333333336,20.85,20.004166666666666,19.45,17.783333333333335,15.504166666666668,0.0,22.850000000000005,5.75,388.3,2.86,87.94,1.18,22.67
1980,0.4245833333333333,0.406375,0.3885416666666666,0.5658333333333333,0.49429166666666663,21.916666666666668,21.05,20.4375,18.241666666666664,15.570833333333335,0.0,23.90416666666667,6.28,391.43,2.31,87.5,2.93,23.58
1981,0.41162499999999996,0.39529166666666665,0.373,0.5662916666666667,0.494125,22.72083333333333,21.816666666666666,21.1875,18.754166666666666,15.674999999999999,0.0,24.1125,6.5,396.56,1.94,84.88,4.63,24.06
1982,0.40570833333333334,0.39087500000000003,0.36558333333333337,0.5629166666666666,0.495125,23.325,22.462499999999995,21.816666666666663,19.254166666666666,15.891666666666666,0.0,25.15833333333333,6.3,398.23,1.25,83.88,0.66,24.4
1983,0.39795833333333336,0.38562499999999994,0.3585416666666667,0.5559583333333333,0.4945,23.84583333333333,22.945833333333336,22.287499999999998,19.695833333333333,16.05,0.0,26.024999999999995,7.83,387.43,3.84,81.06,0.16,25.57
1984,0.38441666666666663,0.37737499999999996,0.3514166666666667,0.5477916666666667,0.49429166666666663,24.3625,23.44583333333333,22.77916666666667,20.116666666666667,16.2625,0.0,26.129166666666666,8.13,382.09,2.24,73.94,0.43,24.69
1985,0.372625,0.36900000000000005,0.3452916666666666,0.5367500000000001,0.49712500000000004,23.958333333333332,23.245833333333337,22.82916666666667,20.520833333333332,16.495833333333334,0.0,24.712499999999995,8.41,372.98,1.45,70.5,0.0,25.2
1986,0.3612916666666666,0.35991666666666666,0.35045833333333337,0.5271666666666667,0.49820833333333336,24.5,23.65833333333333,23.104166666666668,20.71666666666667,16.729166666666668,0.0,26.162499999999998,7.7,391.14,2.7,76.0,0.53,26.19
1987,0.3465416666666667,0.348125,0.3605833333333333,0.51825,0.499875,24.666666666666668,23.933333333333337,23.458333333333332,20.954166666666666,16.916666666666668,0.0,26.570833333333336,7.12,396.0,3.96,78.5,0.34,26.04
1988,0.3378333333333334,0.3385416666666667,0.34825,0.5115833333333334,0.49933333333333335,24.379166666666666,23.766666666666666,23.3875,21.170833333333334,17.1375,10.000000000000002,25.520833333333332,4.42,414.67,3.18,85.0,15.68,26.02
1989,0.38895833333333335,0.369,0.3694583333333334,0.5132916666666667,0.49833333333333335,23.52916666666667,23.09166666666667,22.962500000000002,21.2,17.304166666666664,14.399999999999999,22.47083333333333,4.51,408.59,2.91,91.31,18.36,24.05
1990,0.38195833333333334,0.37224999999999997,0.3817083333333333,0.524625,0.49750000000000005,23.875,23.258333333333336,22.958333333333332,21.19583333333333,17.474999999999998,0.0,24.104166666666668,5.53,413.8,3.17,87.88,5.56,24.63
1991,0.3675416666666667,0.36391666666666667,0.37575,0.52575,0.49795833333333334,23.895833333333332,23.349999999999998,23.125,21.241666666666667,17.6125,0.5,23.662500000000005,3.8,412.52,2.87,91.31,7.69,23.6
1992,0.3625833333333334,0.35975,0.3715833333333334,0.5221666666666667,0.49787500000000007,23.7,23.14166666666667,22.879166666666666,21.22083333333333,17.754166666666666,1.2,23.345833333333335,4.12,415.23,1.68,93.31,15.57,23.64
1993,0.4124999999999999,0.3854166666666667,0.415125,0.5420416666666666,0.4981250000000001,23.55,23.104166666666668,22.974999999999998,21.337499999999995,17.908333333333335,60.7,22.958333333333332,2.7,410.02,2.55,91.81,11.71,23.35
1994,0.46104166666666674,0.41250000000000003,0.4585416666666666,0.5694166666666667,0.5005833333333333,23.087500000000002,22.670833333333334,22.620833333333337,21.308333333333334,17.991666666666667,15.0,22.25,2.82,407.61,2.98,90.62,32.37,23.69
1995,0.46075,0.41254166666666664,0.4595,0.5702083333333333,0.5039583333333334,22.9875,22.458333333333332,22.308333333333337,21.158333333333335,18.075000000000003,0.3,23.2625,5.81,393.77,3.17,82.62,1.15,24.13
1996,0.45945833333333336,0.41241666666666665,0.45808333333333334,0.5674166666666668,0.5035833333333334,23.6375,22.962499999999995,22.65833333333333,21.158333333333335,18.166666666666668,0.0,25.308333333333334,7.97,382.66,3.23,86.38,0.06,25.05
1997,0.43883333333333335,0.4088333333333334,0.45483333333333337,0.5662916666666667,0.5037083333333334,24.55,23.745833333333337,23.295833333333334,21.325,18.22083333333333,0.0,26.525000000000002,7.24,396.35,3.8,87.0,0.05,25.84
1998,0.4128333333333334,0.39399999999999996,0.42625,0.5645416666666666,0.503875,24.79583333333333,24.087499999999995,23.675,21.6125,18.3,0.0,26.5,7.79,400.65,5.14,84.56,0.01,26.33
1999,0.3945833333333333,0.382875,0.3965416666666666,0.5515416666666667,0.5026666666666667,25.3625,24.491666666666664,23.98333333333333,21.833333333333332,18.391666666666666,0.0,28.020833333333332,7.31,404.52,2.41,81.44,0.04,27.22
2000,0.38100000000000006,0.37316666666666665,0.38466666666666666,0.5427916666666667,0.5025833333333334,25.666666666666668,24.925,24.458333333333332,22.22083333333333,18.575,0.0,26.85833333333333,8.12,385.02,3.19,83.25,0.01,27.15
2001,0.3662916666666667,0.36366666666666664,0.37354166666666666,0.534875,0.5025000000000001,26.0,25.2,24.729166666666668,22.462500000000002,18.691666666666666,0.0,27.916666666666668,8.17,390.03,3.34,84.88,8.21,27.18
2002,0.4020416666666667,0.37870833333333337,0.40054166666666663,0.5448333333333334,0.5024583333333333,25.1875,24.787500000000005,24.670833333333334,22.708333333333332,18.849999999999998,35.099999999999994,24.320833333333336,3.77,397.62,3.21,87.5,28.82,24.46
2003,0.45737500000000003,0.407125,0.44604166666666667,0.5724166666666667,0.5020833333333333,23.804166666666664,23.479166666666668,23.566666666666666,22.52916666666667,18.991666666666664,0.0,21.59166666666667,7.46,360.9,2.24,78.0,0.37,22.1
2004,0.42808333333333337,0.40183333333333326,0.438,0.5721666666666666,0.5018333333333334,23.40416666666667,23.0625,23.15416666666667,22.229166666666668,19.15416666666667,0.0,22.766666666666666,7.75,374.24,3.02,78.38,0.24,23.69
2005,0.4049583333333333,0.3884166666666667,0.40995833333333337,0.5661666666666667,0.5020833333333333,23.82916666666667,23.337500000000002,23.208333333333332,22.004166666666666,19.204166666666666,0.5,24.275000000000002,7.89,370.28,2.14,77.06,0.06,24.0
2006,0.3944166666666667,0.38008333333333333,0.39658333333333334,0.5515416666666667,0.5018333333333334,23.849999999999998,23.379166666666663,23.274999999999995,21.9875,19.212500000000002,0.0,24.162499999999998,6.11,394.9,1.82,71.31,0.25,25.14
2007,0.3861666666666667,0.3739166666666667,0.38929166666666665,0.545625,0.5023333333333333,24.4875,23.891666666666666,23.616666666666664,22.041666666666668,19.254166666666666,0.0,26.004166666666663,3.92,421.11,3.88,84.0,19.28,26.88
2008,0.3793333333333333,0.36987499999999995,0.37225,0.5414583333333333,0.5027083333333333,24.5125,23.883333333333336,23.641666666666666,22.166666666666668,19.275000000000002,0.0,25.545833333333334,4.28,418.87,2.27,87.31,3.99,25.25
2009,0.38933333333333336,0.37262500000000004,0.35266666666666663,0.54275,0.5029166666666667,23.97083333333333,23.645833333333332,23.625,22.29583333333333,19.354166666666668,76.6,22.629166666666666,5.88,394.31,1.6,83.88,8.52,23.48
2010,0.46475,0.40991666666666665,0.3998333333333333,0.5776666666666667,0.5011666666666666,23.316666666666663,22.92083333333333,23.020833333333332,22.191666666666666,19.4,0.0,22.816666666666663,7.34,380.84,1.67,77.75,0.03,23.02
2011,0.45970833333333333,0.4090833333333333,0.40029166666666666,0.5774583333333333,0.5014166666666666,23.850000000000005,23.333333333333332,23.166666666666668,22.037499999999998,19.445833333333333,0.0,24.866666666666664,6.89,399.13,2.74,83.25,1.54,25.82
2012,0.4299583333333333,0.40054166666666663,0.3884166666666667,0.5762083333333333,0.5009166666666667,24.537500000000005,23.916666666666668,23.620833333333337,22.066666666666666,19.491666666666664,0.0,25.700000000000003,5.35,411.9,3.9,86.94,6.63,25.97
2013,0.4593749999999999,0.41274999999999995,0.39608333333333334,0.5783333333333334,0.5005000000000001,23.51666666666667,23.34166666666667,23.441666666666666,22.270833333333332,19.516666666666666,36.1,20.370833333333334,1.72,401.5,3.14,88.88,36.98,21.17
2014,0.4656666666666667,0.415875,0.39920833333333333,0.5781666666666666,0.499875,21.879166666666663,21.78333333333333,22.145833333333332,21.916666666666668,19.620833333333334,44.699999999999996,19.849999999999998,2.12,397.87,3.21,93.75,31.75,21.52
2015,0.466625,0.41587500000000005,0.39966666666666667,0.5767916666666667,0.5018333333333334,21.920833333333334,21.712500000000002,21.8625,21.516666666666666,19.629166666666666,7.6000000000000005,20.045833333333334,1.86,404.19,1.27,91.25,20.07,22.01
2016,0.4675416666666667,0.4163333333333334,0.4001666666666666,0.5768749999999999,0.5004166666666666,22.195833333333336,21.754166666666666,21.754166666666663,21.28333333333333,19.59583333333333,2.7,23.037499999999998,5.71,407.32,1.54,89.12,2.73,23.62
2017,0.46725,0.41570833333333335,0.40041666666666664,0.5764999999999999,0.501625,23.445833333333336,22.766666666666666,22.52916666666667,21.341666666666665,19.5,0.0,25.975000000000005,6.88,397.77,3.47,84.56,0.03,25.95
2018,0.46525,0.4154583333333333,0.39866666666666667,0.5763750000000001,0.5014166666666666,24.17083333333333,23.4375,23.10833333333333,21.587500000000002,19.474999999999998,0.0,26.883333333333336,7.87,403.38,3.46,83.25,0.0,27.08
2019,0.43920833333333337,0.4054166666666667,0.39241666666666664,0.5769166666666666,0.5014166666666666,25.02916666666667,24.2,23.775000000000002,21.941666666666666,19.495833333333334,0.0,28.15833333333333,8.13,407.62,3.32,85.19,0.05,27.94
2020,0.41558333333333336,0.39324999999999993,0.372625,0.5764999999999999,0.50175,25.3875,24.73333333333333,24.379166666666666,22.3625,19.6125,0.5,27.066666666666666,4.04,422.36,1.38,80.38,1.79,28.73
2021,0.408125,0.3877083333333333,0.3651666666666667,0.5606666666666666,0.5018750000000001,25.233333333333334,24.570833333333336,24.27916666666667,22.595833333333335,19.7375,0.0,27.854166666666668,6.28,417.83,1.1,82.62,2.4,28.28
2022,0.39575000000000005,0.37995833333333334,0.35758333333333336,0.5532083333333333,0.5010833333333333,25.870833333333334,25.108333333333334,24.729166666666668,22.804166666666664,19.849999999999998,0.0,28.05,8.12,392.98,3.4,81.31,0.29,27.66
2023,0.380875,0.3701666666666667,0.34925,0.5449166666666666,0.501375,25.629166666666663,25.07083333333333,24.833333333333332,23.070833333333336,19.974999999999998,0.0,27.2625,4.56,412.84,3.44,83.38,0.32,27.1
2024,0.37270833333333336,0.36425,0.34441666666666676,0.5364166666666667,0.5015,25.7,25.024999999999995,24.71666666666667,23.15833333333333,20.087500000000002,0.0,28.21666666666667,7.64,400.48,3.5,82.62,0.06,27.78
2025,0.35954166666666665,0.3539583333333334,0.336,0.5274166666666668,0.5035833333333334,25.84583333333333,25.254166666666663,24.995833333333337,23.274999999999995,20.191666666666666,0.0,27.395833333333332,6.35,412.54,2.3,87.0,5.18,27.45
2026,0.3511666666666667,0.34629166666666666,0.3293333333333333,0.5204166666666666,0.5024583333333333,26.162499999999998,25.445833333333336,25.179166666666664,23.416666666666668,20.2125,0.0,27.829166666666666,5.81,421.11,2.12,86.19,3.27,27.02
2027,0.34037500000000004,0.33745833333333336,0.3224166666666667,0.5164166666666667,0.5034166666666667,25.741666666666664,25.304166666666664,25.179166666666664,23.5,20.329166666666666,0.6,24.816666666666666,4.32,415.16,1.72,86.5,1.27,24.42
2028,0.3350833333333334,0.33549999999999996,0.316625,0.5114583333333332,0.5025833333333334,24.724999999999994,24.475000000000005,24.4875,23.425,20.4625,0.5,23.425,4.56,422.46,0.95,84.69,4.78,25.32
2029,0.32845833333333335,0.3350416666666667,0.31116666666666665,0.509625,0.503375,25.191666666666663,24.695833333333336,24.475000000000005,23.23333333333333,20.575,0.0,26.145833333333332,5.98,419.49,0.74,83.31,2.95,27.25
2030,0.31375,0.32254166666666667,0.3030833333333333,0.5051666666666667,0.504125,25.52916666666667,25.008333333333336,24.7375,23.287499999999998,20.595833333333335,0.0,27.591666666666665,7.02,413.08,1.73,85.31,0.91,28.55
2031,0.2940833333333333,0.30745833333333333,0.294375,0.5034166666666667,0.504375,26.258333333333336,25.558333333333334,25.183333333333334,23.433333333333334,20.61666666666667,0.0,28.524999999999995,7.48,412.3,1.51,79.94,0.01,28.99
2032,0.2754583333333333,0.29391666666666666,0.2851666666666666,0.499625,0.5040833333333333,26.34583333333333,25.72083333333333,25.40416666666667,23.59166666666667,20.645833333333332,0.0,28.304166666666664,6.72,416.2,1.83,77.88,0.0,28.69
2033,0.25366666666666665,0.27820833333333334,0.27558333333333335,0.49962500000000004,0.5042083333333334,25.916666666666668,25.399999999999995,25.25833333333333,23.741666666666664,20.7625,0.0,,7.52,402.83,1.77,78.94,0.0,28.58
2034,0.2293333333333333,0.2599166666666667,0.26633333333333337,0.4965416666666667,0.5048333333333334,26.275000000000006,25.645833333333332,25.39166666666667,23.758333333333336,20.8875,0.0,28.816666666666666,7.7,400.88,2.78,79.81,0.02,28.3
2035,0.20458333333333334,0.239,0.2542083333333333,0.49433333333333335,0.5038333333333332,25.875,25.366666666666664,25.254166666666663,23.837500000000002,20.966666666666665,0.0,27.150000000000002,7.4,401.55,2.31,82.06,0.04,26.53
2036,0.185625,0.21916666666666665,0.2380833333333333,0.4935416666666667,0.503375,25.40416666666667,25.10833333333333,25.0125,23.787500000000005,21.0,0.0,25.483333333333334,6.02,403.35,1.7,74.5,0.08,23.35
2037,0.17275,0.20195833333333335,0.22420833333333334,0.49016666666666664,0.5029583333333333,24.691666666666666,24.4375,24.458333333333332,23.558333333333337,21.020833333333332,0.0,24.7,7.73,390.78,0.51,59.19,0.02,26.34
2038,0.16075,0.1835,0.20724999999999996,0.4888333333333334,0.5035416666666667,23.879166666666666,23.770833333333332,23.966666666666665,23.383333333333336,21.025000000000002,0.0,24.483333333333334,7.87,371.7,1.19,74.44,1.74,26.56
2039,0.15179166666666666,0.17216666666666666,0.1869166666666667,0.48662500000000003,0.5029583333333334,24.0125,23.758333333333336,23.762500000000003,23.087499999999995,21.054166666666667,0.0,25.633333333333336,7.68,374.88,2.05,74.12,0.01,25.98
2040,0.14358333333333337,0.16404166666666667,0.1625,0.4839583333333333,0.5035416666666667,23.729166666666668,23.45,23.55,22.945833333333336,21.020833333333332,0.0,25.458333333333332,7.26,396.34,1.84,76.38,0.0,26.74
2041,0.13841666666666666,0.16037500000000002,0.1395,0.47941666666666666,0.5009166666666667,23.462499999999995,23.274999999999995,23.387500000000003,22.733333333333334,20.995833333333334,0.0,24.09166666666667,3.83,413.16,1.42,79.5,7.63,24.9
2042,0.23195833333333335,0.22308333333333333,0.15604166666666666,0.4784999999999999,0.500125,23.379166666666663,23.141666666666666,23.145833333333332,22.587500000000002,20.97083333333333,42.300000000000004,23.14166666666667,4.26,412.02,1.98,89.69,22.22,24.52
2043,0.2937083333333333,0.305375,0.23191666666666663,0.47670833333333335,0.49933333333333335,23.724999999999998,23.354166666666668,23.212499999999995,22.5,20.941666666666666,0.0,24.379166666666666,7.0,388.8,2.2,82.75,1.22,24.38
2044,0.2655416666666667,0.28129166666666666,0.23058333333333333,0.47504166666666664,0.5001666666666668,24.662499999999998,24.129166666666666,23.837499999999995,22.59166666666667,20.90833333333333,0.8,27.079166666666666,7.14,405.91,1.53,82.38,4.52,27.26
2045,0.24454166666666666,0.26245833333333335,0.22154166666666666,0.4752083333333333,0.4997916666666667,24.975000000000005,24.600000000000005,24.30416666666667,22.916666666666668,20.875,0.0,26.625,5.82,408.47,2.66,87.19,6.1,26.93
2046,0.22470833333333332,0.245375,0.22370833333333331,0.47524999999999995,0.499875,25.395833333333332,24.825,24.504166666666663,23.070833333333336,20.916666666666668,0.2,28.51666666666667,5.96,418.69,2.42,76.75,5.97,29.15
2047,0.31095833333333334,0.30683333333333335,0.3085,0.5112916666666667,0.5017916666666666,25.162499999999998,24.7375,24.629166666666666,23.304166666666664,20.974999999999998,51.599999999999994,26.458333333333332,5.72,417.55,2.03,87.0,23.25,26.9
2048,0.34270833333333334,0.3485416666666666,0.371125,0.5340833333333334,0.5040833333333333,24.808333333333334,24.570833333333336,24.425,23.308333333333334,21.0,0.0,24.358333333333334,7.48,367.09,2.66,78.81,0.15,23.38
2049,0.31816666666666665,0.33125,0.35670833333333335,0.5225833333333334,0.503375,23.34583333333333,23.458333333333332,23.662500000000005,23.22083333333333,21.045833333333334,0.0,21.991666666666664,7.32,355.98,1.58,77.06,0.0,22.93
2050,0.302875,0.31945833333333334,0.34600000000000003,0.5145833333333334,0.5024166666666666,22.78333333333333,22.808333333333337,23.016666666666666,22.820833333333336,21.099999999999998,0.0,22.5125,7.32,359.12,1.15,73.5,0.0,23.36
2051,0.2885,0.30716666666666664,0.33445833333333336,0.5067499999999999,0.5015416666666667,22.508333333333336,22.445833333333336,22.658333333333335,22.537499999999998,21.095833333333335,0.0,22.5125,6.82,373.77,1.67,76.12,0.0,23.57
2052,0.2740833333333333,0.29554166666666665,0.32283333333333336,0.5012083333333334,0.50175,22.42083333333333,22.245833333333337,22.458333333333332,22.304166666666664,21.0125,0.0,22.991666666666664,7.32,367.31,1.8,76.81,0.0,23.96
2053,0.26104166666666667,0.28475,0.3105833333333333,0.49712500000000004,0.5009166666666668,22.479166666666668,22.254166666666663,22.3875,22.087500000000006,20.954166666666666,0.0,23.991666666666664,7.03,381.37,2.25,75.62,0.0,25.05
2054,0.24854166666666666,0.27541666666666664,0.29925,0.49383333333333335,0.499625,23.083333333333332,22.72083333333333,22.60833333333333,22.0625,20.883333333333333,0.0,25.4875,5.87,400.49,2.18,74.94,2.81,25.78
2055,0.240375,0.26775,0.28970833333333335,0.4912083333333334,0.4995833333333333,23.34166666666667,23.100000000000005,23.0125,22.175,20.8125,2.4,23.683333333333334,2.58,405.92,3.38,85.38,12.32,23.78
2056,0.2929583333333334,0.28783333333333333,0.290875,0.49016666666666664,0.499875,22.208333333333332,22.2,22.454166666666666,22.125000000000004,20.787499999999998,11.6,19.291666666666668,4.31,351.39,2.95,78.75,16.72,17.43
2057,0.28929166666666667,0.30495833333333333,0.29620833333333335,0.49075,0.49895833333333334,20.133333333333336,20.416666666666668,21.05,21.70416666666667,20.791666666666668,0.0,17.787499999999998,7.29,328.31,1.59,69.0,0.0,19.19
2058,0.27025000000000005,0.29020833333333335,0.2899583333333333,0.4870833333333333,0.49866666666666665,20.008333333333336,20.266666666666666,20.5625,21.170833333333334,20.712500000000002,0.3,19.129166666666666,4.96,376.77,2.62,79.94,1.23,19.89
2059,0.262875,0.28291666666666665,0.28591666666666665,0.4845,0.49812499999999993,21.129166666666666,21.129166666666666,20.825,20.895833333333332,20.583333333333332,1.0,22.754166666666666,4.46,401.34,3.0,85.88,6.34,23.55
2060,0.3209166666666667,0.31987499999999996,0.3185,0.48625,0.4975416666666666,21.620833333333334,21.40833333333333,21.40416666666667,20.979166666666668,20.42083333333333,27.5,21.95416666666667,5.69,371.98,2.8,76.12,31.11,20.64
2061,0.31595833333333334,0.329875,0.3403333333333333,0.49329166666666663,0.4974166666666668,20.416666666666668,20.59166666666667,20.920833333333334,20.979166666666668,20.379166666666666,0.0,18.6125,7.15,324.8,1.15,64.5,0.0,19.38
2062,0.2970833333333333,0.314625,0.329875,0.4924166666666667,0.496375,19.45,19.675,20.133333333333333,20.7,20.3125,0.0,18.57916666666667,7.05,334.2,0.95,61.0,0.01,21.33
2063,0.28341666666666665,0.30266666666666664,0.32075000000000004,0.49095833333333333,0.4960416666666667,19.6,19.691666666666666,19.895833333333332,20.325,20.2,0.0,20.287499999999998,6.92,357.18,0.93,67.62,0.35,22.55
2064,0.27399999999999997,0.293375,0.312375,0.48633333333333334,0.49574999999999997,19.795833333333334,19.816666666666666,19.9875,20.1875,20.099999999999998,0.0,19.654166666666665,2.54,398.07,2.45,79.38,4.74,21.67
2065,0.27145833333333336,0.28983333333333333,0.30670833333333336,0.4859166666666666,0.49500000000000005,20.2,20.05,20.095833333333335,20.104166666666668,19.975,0.0,21.004166666666666,2.43,408.52,3.2,78.69,0.61,21.58
2066,0.26975,0.286125,0.30304166666666665,0.4837916666666666,0.49524999999999997,20.65,20.40833333333333,20.333333333333332,20.183333333333334,19.875,0.2,22.191666666666666,3.82,414.47,1.82,79.06,0.26,23.4
2067,0.26233333333333336,0.280375,0.2969583333333333,0.48429166666666673,0.49595833333333333,21.349999999999998,21.025000000000002,20.820833333333336,20.275,19.8,0.0,23.1875,4.67,408.22,1.0,83.5,0.24,24.26
2068,0.2528333333333333,0.273,0.2891666666666667,0.48429166666666673,0.49595833333333333,21.72083333333333,21.370833333333337,21.208333333333332,20.537499999999998,19.795833333333334,0.0,24.541666666666668,6.33,378.09,2.62,77.12,0.0,25.06
2069,0.23845833333333333,0.26054166666666667,0.278125,0.48070833333333335,0.495875,21.900000000000002,21.541666666666668,21.45416666666667,20.704166666666666,19.783333333333335,0.0,24.866666666666664,6.27,382.11,2.23,74.38,0.03,25.43
2070,0.22433333333333336,0.24745833333333334,0.267,0.4807083333333333,0.495625,21.820833333333336,21.516666666666666,21.445833333333336,20.7875,19.795833333333334,0.0,24.270833333333332,6.51,377.96,2.55,74.06,0.03,25.33
2071,0.21187500000000004,0.23591666666666664,0.2554166666666667,0.47691666666666666,0.4952083333333333,22.004166666666663,21.704166666666666,21.583333333333332,20.920833333333334,19.795833333333334,0.0,24.787499999999998,6.47,384.41,2.06,70.5,0.0,25.89
2072,0.19954166666666664,0.22320833333333334,0.24433333333333332,0.47562499999999996,0.49491666666666667,21.920833333333334,21.69583333333333,21.587500000000002,20.995833333333334,19.808333333333334,0.0,24.458333333333332,6.07,400.8,2.05,71.75,0.01,26.56
2073,0.18862500000000004,0.21262499999999998,0.23387499999999997,0.47529166666666667,0.4915833333333333,22.254166666666663,21.974999999999998,21.75,21.020833333333332,19.825,0.0,25.958333333333332,5.45,410.43,2.59,69.81,0.0,27.22
2074,0.17945833333333336,0.20350000000000001,0.22383333333333333,0.470875,0.4902916666666666,22.708333333333332,22.425,21.995833333333337,21.1125,19.849999999999998,0.0,26.600000000000005,6.09,407.33,2.77,70.0,0.0,27.73
2075,0.171,0.19400000000000003,0.21308333333333332,0.47045833333333337,0.490375,23.129166666666663,22.858333333333334,22.391666666666666,21.329166666666666,19.8875,0.0,26.27916666666667,4.51,419.12,2.95,73.81,5.64,27.02
2076,0.229625,0.231,0.220125,0.467625,0.48925,23.041666666666668,22.95416666666667,22.570833333333336,21.5125,19.974999999999998,45.2,23.099999999999998,1.31,423.54,2.0,82.75,27.76,25.44
2077,0.3404583333333333,0.3431666666666667,0.3272083333333334,0.46741666666666665,0.4882083333333333,22.429166666666664,22.529166666666665,22.125,21.516666666666666,20.020833333333332,5.199999999999999,22.65833333333333,4.56,398.75,1.4,79.5,6.87,24.04
2078,0.3025833333333333,0.3223333333333333,0.3249166666666667,0.47137499999999993,0.48879166666666674,22.058333333333334,22.420833333333334,21.945833333333336,21.458333333333332,20.095833333333335,0.0,23.07916666666667,5.57,378.73,1.33,80.5,9.9,23.9
2079,0.3196666666666667,0.32787499999999997,0.32983333333333337,0.4722916666666667,0.4884166666666667,21.741666666666664,22.424999999999997,21.791666666666668,21.358333333333334,20.104166666666668,11.8,20.554166666666667,5.52,350.71,3.92,77.06,7.41,19.19
2080,0.3026666666666667,0.320875,0.33008333333333334,0.4755,0.4888333333333333,19.391666666666666,20.641666666666666,20.483333333333334,21.079166666666666,20.1125,0.0,14.866666666666667,5.93,318.41,1.98,71.69,0.0,15.11
2081,0.2896666666666667,0.31004166666666666,0.32225,0.47620833333333334,0.48862500000000003,18.520833333333332,19.662499999999998,19.354166666666668,20.370833333333334,20.066666666666666,0.0,16.770833333333332,5.78,345.73,2.94,70.88,0.07,16.9
